station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"North Campus, DU, Delhi - IMD",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,316.34,493.33,217.75,10.34,228.21,,,3.52,44.35,3.69,0.08,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,345.76,482.86,272.73,11.37,284.18,,,4.07,54.11,2.06,0.15,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,361.22,473.69,220.34,9.99,230.0,,,6.31,57.01,0.0,0.07,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,81.43,91.42,394.1,13.58,407.64,,,7.44,60.59,0.0,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,91.38,156.19,1.21,6.81,8.03,,,6.51,43.1,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,182.51,253.48,1.09,6.84,7.92,,,5.56,46.81,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,211.11,269.29,1.09,6.84,7.92,,,4.57,48.12,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,54.69,75.42,1.09,6.84,7.92,,,2.94,33.0,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,32.25,24.6,1.09,6.84,7.92,,,2.41,40.43,0.0,0.13,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,107.22,156.58,1.09,6.84,7.92,,,2.42,37.9,0.0,0.16,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,147.46,149.38,1.09,6.84,7.92,,,2.52,36.03,0.0,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,157.44,169.39,1.09,6.84,7.92,,,2.58,34.79,0.0,0.12,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,164.29,196.53,1.09,6.84,6.48,,,2.59,34.83,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,175.21,246.88,,,0.0,,,2.42,31.38,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,146.81,187.68,,,0.0,,,2.81,29.98,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,102.13,135.39,,,0.0,,,2.65,29.84,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,100.81,127.87,,,0.0,,,2.51,29.2,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,92.91,123.16,,,0.0,,,2.36,29.29,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,89.41,134.42,,,0.0,,,2.2,29.39,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,93.57,128.44,,,0.0,,,2.14,32.47,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,43.93,59.22,,,0.0,,,2.25,32.43,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,51.05,48.47,,,0.0,,,2.33,32.51,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,112.97,137.97,,,0.0,,,2.66,33.27,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,120.98,161.89,,,0.0,,,2.72,31.41,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,106.17,140.64,,,0.0,,,2.73,30.37,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,66.95,102.46,,,0.0,,,2.55,30.67,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,74.4,113.79,,,0.0,,,2.41,30.71,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,67.8,94.8,,,0.0,,,2.17,31.42,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,47.19,76.09,,,0.0,,,1.88,33.2,0.2,0.06,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,52.06,75.88,,,0.0,,,1.7,42.66,4.07,0.17,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,84.06,107.4,,,0.0,,,1.63,43.77,0.0,0.3,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,82.37,123.7,105.63,8.73,114.48,,,2.47,29.9,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,73.3,101.56,46.71,7.62,54.39,,,1.86,30.23,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,64.4,91.16,23.04,7.29,30.34,,,1.61,30.7,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,64.85,86.72,15.83,7.06,22.89,,,1.51,31.07,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,63.38,98.05,14.18,7.06,21.24,,,1.48,31.95,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,60.63,118.08,12.73,6.96,19.69,,,1.47,34.39,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,66.7,107.33,14.23,7.03,21.25,,,1.49,31.85,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,68.82,109.09,18.02,7.0,25.02,,,1.54,30.87,0.01,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,83.93,126.42,20.98,7.12,28.1,,,1.64,30.7,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,109.79,128.74,24.79,7.17,31.95,,,1.76,30.19,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,79.47,95.16,28.3,7.28,35.58,,,1.87,30.78,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,75.58,103.92,30.36,7.34,37.71,,,1.92,31.1,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,69.81,99.79,24.01,7.13,31.15,,,1.85,31.08,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,76.09,106.23,23.37,7.23,30.59,,,1.77,31.2,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,75.84,100.49,22.31,7.17,29.49,,,1.66,32.66,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,62.36,89.12,16.61,7.07,23.68,,,1.57,35.78,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,48.9,65.88,15.7,7.0,22.7,,,1.48,36.25,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,38.7,60.42,19.12,7.16,26.27,,,1.47,32.5,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,49.83,77.47,44.52,7.35,48.43,,,1.63,30.79,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,61.33,95.69,73.55,8.19,81.71,,,2.26,31.47,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,71.44,116.16,72.51,8.06,80.6,,,2.45,31.34,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,56.36,90.28,45.01,7.59,52.64,,,2.07,31.9,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,44.98,74.31,25.79,7.19,33.0,,,1.71,32.13,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,44.92,76.97,16.53,7.15,23.69,,,1.49,37.49,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,39.4,62.47,15.46,7.08,22.54,,,1.4,32.89,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,55.78,73.9,18.47,7.15,25.61,,,1.39,30.43,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,42.94,66.33,18.68,7.2,25.88,,,1.38,30.65,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,46.63,59.4,18.83,7.08,25.91,,,1.35,35.17,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,43.29,57.26,17.81,6.92,24.72,,,1.36,33.98,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,34.86,39.53,13.23,6.98,20.21,,,1.34,37.97,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,44.31,64.74,14.78,6.98,21.77,,,1.36,49.95,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,46.83,76.13,16.1,7.11,23.21,,,1.38,43.03,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,52.58,74.07,17.93,7.02,24.95,,,1.46,62.58,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,51.57,77.69,20.67,7.08,27.76,,,1.51,33.81,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,35.14,49.74,22.46,7.27,29.74,,,1.53,32.87,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,27.67,36.12,22.33,7.1,29.42,,,1.53,51.12,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,44.51,65.03,22.59,7.19,29.78,,,1.6,83.19,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,45.3,66.94,21.79,7.13,28.91,,,1.65,35.52,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,59.86,75.73,18.56,7.13,25.69,,,1.65,45.51,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,60.37,72.13,17.91,7.21,25.12,,,1.63,69.67,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,45.94,53.62,16.97,7.02,23.99,,,1.54,44.55,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,42.12,53.7,15.5,7.14,22.65,,,1.46,43.25,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,39.36,47.9,13.7,7.06,20.76,,,1.44,38.63,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,29.9,36.91,11.76,6.89,18.65,,,1.42,39.38,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,38.18,40.15,11.59,7.02,18.61,,,1.39,40.49,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,28.23,40.35,11.81,6.91,18.71,,,1.36,38.93,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,32.99,51.76,13.51,7.01,20.53,,,1.38,34.52,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,30.51,45.25,15.55,7.11,22.67,,,1.39,32.63,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,30.79,41.92,18.43,6.99,25.42,,,1.37,30.47,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,34.61,44.01,21.27,7.13,28.41,,,1.41,34.49,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,39.45,61.3,18.69,7.26,25.94,,,1.39,31.81,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,34.39,46.88,16.89,7.14,24.03,,,1.34,31.49,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,35.79,48.58,15.93,7.08,23.01,,,1.31,34.89,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,28.76,39.62,14.41,6.94,21.34,,,1.27,32.45,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,27.3,42.76,13.94,7.01,20.95,,,1.27,32.59,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,21.18,41.93,13.8,7.1,20.9,,,1.27,33.22,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,31.09,42.27,18.35,7.14,25.5,,,1.32,34.97,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,23.99,29.94,26.18,7.31,33.49,,,1.41,31.06,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,16.37,23.45,27.37,7.14,34.51,,,1.45,30.78,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,12.58,17.7,21.27,7.21,28.48,,,1.38,34.2,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,15.51,25.0,17.05,7.04,24.07,,,1.36,32.27,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,33.33,50.08,13.95,7.0,20.95,,,1.39,32.4,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,56.35,70.04,14.23,6.88,21.12,,,1.41,33.89,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,60.82,72.04,15.23,7.02,22.25,,,1.41,30.76,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,38.88,45.73,14.7,7.08,21.77,,,1.37,32.36,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,40.18,40.3,13.0,6.91,19.9,,,1.34,33.11,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,36.89,42.45,12.38,6.94,19.31,,,1.37,33.43,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,35.36,41.43,11.95,7.03,18.99,,,1.42,33.59,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,23.15,31.68,90.44,8.43,80.6,,,1.74,35.08,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,,,,6.66,1.17,,,1.49,32.98,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,,,,6.66,1.47,,,1.7,36.39,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,,2.18,,6.6,0.97,,,1.77,37.61,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,35.95,6.38,,6.61,0.75,,,1.78,32.69,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,32.45,24.95,,6.64,0.74,,,1.72,29.86,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,25.94,61.62,,6.68,0.74,,,1.69,32.21,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,32.8,62.96,,6.7,0.79,,,1.6,34.96,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,53.02,86.73,,6.67,0.72,,,1.48,34.87,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,52.82,100.77,,6.61,0.7,,,1.37,32.83,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,43.26,85.87,,6.67,0.73,,,1.3,31.03,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,56.12,78.02,,6.64,0.73,,,1.34,30.56,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,58.09,97.4,,6.7,0.75,,,1.35,31.73,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
