station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Patparganj, Delhi - DPCC",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,,229.0,35.98,38.48,50.0,22.18,11.68,1.43,,1.08,6.0,99.7,1.08,81.55,5.5,990.98,13.47,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,,236.5,25.47,39.6,41.83,24.7,10.35,1.32,,1.2,11.6,99.7,0.48,228.43,5.57,991.08,13.45,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,,189.25,23.47,41.63,41.27,25.5,10.07,1.25,,0.8,8.1,99.7,1.07,243.78,5.62,991.42,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,,165.5,14.5,41.4,33.85,28.45,10.2,1.08,4.42,0.72,5.02,94.35,1.95,250.52,10.53,991.9,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,,151.25,16.1,35.33,31.98,29.23,6.42,1.2,3.98,0.6,3.02,93.93,1.3,241.23,29.85,992.42,13.42,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,,137.0,8.55,31.03,23.5,27.23,4.75,1.1,21.4,0.57,2.92,90.75,1.48,346.93,63.23,993.03,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,,130.75,9.45,35.9,26.8,26.0,4.42,1.15,26.4,0.53,2.75,85.95,1.67,285.75,79.9,993.42,13.72,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 11:30:00,2022-01-25 11:00:00,2022-01-25 12:00:00,,144.75,8.85,36.45,26.55,26.68,5.08,1.23,29.1,0.7,3.95,83.65,1.58,286.25,94.02,993.12,13.88,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 12:30:00,2022-01-25 12:00:00,2022-01-25 13:00:00,,166.5,5.4,31.4,21.1,25.57,4.78,1.17,44.95,0.65,4.47,79.95,1.33,323.78,144.25,992.3,14.1,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 13:30:00,2022-01-25 13:00:00,2022-01-25 14:00:00,,182.0,8.05,36.35,25.88,26.4,4.67,1.23,37.05,0.72,5.08,78.67,2.2,283.18,123.9,991.65,14.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 14:30:00,2022-01-25 14:00:00,2022-01-25 15:00:00,111.0,190.25,7.93,33.38,24.18,27.3,5.67,1.2,38.48,0.95,6.4,79.35,1.68,297.55,87.97,991.05,14.1,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 15:30:00,2022-01-25 15:00:00,2022-01-25 16:00:00,110.0,199.75,4.6,32.45,21.02,29.48,4.9,1.22,35.7,0.77,4.62,81.35,1.4,309.0,51.62,990.62,13.97,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 16:30:00,2022-01-25 16:00:00,2022-01-25 17:00:00,106.75,209.0,8.62,43.82,30.3,28.1,3.67,1.25,22.02,0.85,5.85,81.2,1.73,257.85,48.58,990.65,13.95,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 17:30:00,2022-01-25 17:00:00,2022-01-25 18:00:00,107.25,213.25,13.15,51.73,38.22,26.02,3.33,1.4,13.08,0.95,6.97,81.62,1.95,244.88,17.55,990.72,13.97,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 18:30:00,2022-01-25 18:00:00,2022-01-25 19:00:00,118.5,229.0,31.5,58.15,56.75,25.22,3.42,1.77,1.65,1.05,7.83,85.17,1.15,247.65,7.27,991.02,13.75,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 19:30:00,2022-01-25 19:00:00,2022-01-25 20:00:00,148.0,271.5,52.3,55.58,72.2,24.47,4.0,2.2,0.65,1.3,8.42,90.7,0.45,257.38,7.4,991.62,13.53,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 20:30:00,2022-01-25 20:00:00,2022-01-25 21:00:00,172.25,293.5,67.2,49.67,81.22,23.75,6.1,2.58,0.25,1.45,8.15,93.75,0.38,242.7,6.92,991.97,13.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 21:30:00,2022-01-25 21:00:00,2022-01-25 22:00:00,180.25,298.5,83.08,45.47,91.98,24.05,6.9,2.68,0.1,1.32,6.85,92.83,0.3,245.38,6.4,992.38,13.25,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 22:30:00,2022-01-25 22:00:00,2022-01-25 23:00:00,183.25,303.25,132.88,42.62,125.35,27.45,7.73,3.2,0.37,1.6,10.53,97.85,0.4,249.7,6.0,992.33,13.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-25 23:30:00,2022-01-25 23:00:00,2022-01-26 00:00:00,212.0,344.25,162.6,39.17,153.4,25.6,8.45,3.4,0.87,1.92,15.77,99.6,0.3,254.4,5.68,992.33,13.1,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 00:30:00,2022-01-26 00:00:00,2022-01-26 01:00:00,227.75,356.75,161.6,34.75,155.0,27.6,10.55,3.97,0.7,2.35,18.75,99.6,0.3,254.43,5.45,992.08,13.03,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,240.5,354.75,142.5,31.68,133.12,30.35,10.6,3.68,0.2,2.38,19.08,99.6,0.48,244.58,5.47,991.93,13.03,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,235.25,338.5,92.2,35.2,94.0,25.6,9.9,2.9,0.4,2.3,18.7,99.6,0.45,248.25,5.35,991.67,13.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,189.5,283.25,59.2,35.0,67.0,19.27,8.97,2.35,0.2,1.6,12.3,99.6,0.72,243.45,5.38,991.22,13.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,135.75,222.5,40.42,33.77,50.88,19.85,8.28,1.95,0.1,1.0,5.93,99.6,0.95,245.32,5.4,991.12,13.03,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 05:30:00,2022-01-26 05:00:00,2022-01-26 06:00:00,117.25,194.5,26.65,34.7,40.17,21.25,7.72,1.65,0.53,0.82,5.72,99.65,0.88,250.95,5.4,991.25,13.2,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 06:30:00,2022-01-26 06:00:00,2022-01-26 07:00:00,97.75,175.5,22.85,35.3,37.4,22.48,7.05,1.5,,0.67,4.08,99.7,0.85,277.1,5.38,991.65,13.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 07:30:00,2022-01-26 07:00:00,2022-01-26 08:00:00,92.25,172.5,25.5,33.78,38.73,25.4,7.1,1.6,1.6,0.7,3.3,98.25,1.12,273.12,18.27,992.12,13.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 08:30:00,2022-01-26 08:00:00,2022-01-26 09:00:00,100.25,192.25,19.0,40.5,37.02,26.52,6.45,1.63,4.2,0.88,4.78,93.3,0.83,176.57,69.88,992.82,13.62,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 09:30:00,2022-01-26 09:00:00,2022-01-26 10:00:00,112.75,211.5,10.03,37.75,28.27,26.92,4.83,1.55,31.57,0.9,6.67,85.62,1.02,282.12,117.5,993.5,14.05,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 10:30:00,2022-01-26 10:00:00,2022-01-26 11:00:00,113.0,208.0,3.85,25.35,16.6,25.95,4.45,1.37,69.15,0.67,3.77,77.17,1.4,341.17,159.57,993.98,14.53,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 11:30:00,2022-01-26 11:00:00,2022-01-26 12:00:00,118.25,194.0,3.2,20.27,13.38,25.73,3.75,1.33,84.08,0.53,1.98,70.85,1.82,259.6,228.12,993.88,14.93,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 12:30:00,2022-01-26 12:00:00,2022-01-26 13:00:00,125.0,197.0,2.67,19.68,12.63,25.57,4.2,1.32,100.22,0.58,2.17,66.4,2.15,163.88,272.52,993.3,15.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 13:30:00,2022-01-26 13:00:00,2022-01-26 14:00:00,119.0,192.75,2.77,18.9,12.35,26.75,4.0,1.32,111.38,0.47,2.25,62.38,1.93,327.62,283.52,992.5,15.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 14:30:00,2022-01-26 14:00:00,2022-01-26 15:00:00,99.5,177.0,2.02,19.75,12.12,27.1,6.12,1.32,108.55,0.5,2.5,61.92,1.7,251.28,247.0,992.0,15.43,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 15:30:00,2022-01-26 15:00:00,2022-01-26 16:00:00,94.25,166.5,2.12,19.68,12.25,29.22,7.0,1.32,100.75,0.5,3.05,65.65,1.92,239.38,171.42,991.83,15.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 16:30:00,2022-01-26 16:00:00,2022-01-26 17:00:00,93.75,161.5,1.95,21.4,12.97,30.4,6.6,1.32,101.3,0.5,2.47,66.93,1.52,341.23,86.93,991.72,14.93,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 17:30:00,2022-01-26 17:00:00,2022-01-26 18:00:00,99.75,160.75,1.22,27.9,15.82,28.48,6.65,1.48,79.15,0.58,2.67,76.05,1.18,345.75,23.08,991.83,14.55,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 18:30:00,2022-01-26 18:00:00,2022-01-26 19:00:00,111.5,175.5,2.58,49.0,28.12,27.98,7.72,1.83,26.85,0.88,4.0,84.67,0.75,330.82,7.55,992.33,14.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 19:30:00,2022-01-26 19:00:00,2022-01-26 20:00:00,152.75,228.75,19.65,67.88,52.1,27.1,7.9,2.5,1.9,1.32,5.78,89.28,0.6,252.78,7.33,993.0,14.07,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 20:30:00,2022-01-26 20:00:00,2022-01-26 21:00:00,197.75,282.5,22.52,62.97,51.9,24.07,7.37,2.95,0.5,1.57,7.08,93.9,0.33,7.6,6.95,993.4,13.9,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 21:30:00,2022-01-26 21:00:00,2022-01-26 22:00:00,231.5,316.25,94.42,54.5,106.0,26.38,7.3,3.68,0.8,1.85,8.12,93.15,0.3,299.45,6.35,993.67,13.73,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 22:30:00,2022-01-26 22:00:00,2022-01-26 23:00:00,260.0,350.25,129.27,46.2,130.22,24.58,8.38,3.5,0.15,1.85,8.9,94.47,0.3,298.3,5.98,993.72,13.53,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-26 23:30:00,2022-01-26 23:00:00,2022-01-27 00:00:00,221.75,318.5,94.9,40.62,98.93,25.35,8.95,3.23,1.25,2.12,9.4,99.7,0.3,298.35,5.6,993.62,13.45,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 00:30:00,2022-01-27 00:00:00,2022-01-27 01:00:00,216.75,305.75,124.9,41.88,124.1,28.23,11.57,3.23,1.7,2.08,9.65,99.7,0.3,298.4,5.5,993.62,13.38,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 01:30:00,2022-01-27 01:00:00,2022-01-27 02:00:00,218.5,312.75,156.42,36.3,146.5,30.38,11.3,3.17,2.3,1.95,9.55,99.65,0.3,249.25,5.4,993.38,13.28,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 02:30:00,2022-01-27 02:00:00,2022-01-27 03:00:00,255.75,344.25,58.6,35.1,66.5,24.4,9.8,2.2,2.33,1.77,7.82,99.62,0.38,228.13,5.35,992.92,13.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 03:30:00,2022-01-27 03:00:00,2022-01-27 04:00:00,337.25,411.75,42.62,39.08,55.52,21.23,10.22,2.08,1.95,1.65,5.88,99.65,0.55,239.12,5.35,992.4,13.28,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 04:30:00,2022-01-27 04:00:00,2022-01-27 05:00:00,147.75,208.5,28.87,38.25,43.83,18.83,8.22,1.78,2.35,1.02,5.55,99.6,0.65,247.12,5.33,992.17,13.23,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 05:30:00,2022-01-27 05:00:00,2022-01-27 06:00:00,132.25,182.25,26.95,40.1,43.3,19.9,7.88,1.7,1.98,0.9,5.02,99.6,0.5,247.28,5.28,992.42,13.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 06:30:00,2022-01-27 06:00:00,2022-01-27 07:00:00,124.25,172.5,33.52,42.75,50.08,21.07,8.07,1.68,2.3,0.85,6.12,99.6,0.88,242.62,5.28,992.77,13.1,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 07:30:00,2022-01-27 07:00:00,2022-01-27 08:00:00,123.5,178.25,46.15,44.3,61.2,21.53,8.33,1.7,1.68,0.77,4.5,99.6,1.92,239.03,18.22,993.27,13.05,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 08:30:00,2022-01-27 08:00:00,2022-01-27 09:00:00,121.5,188.25,55.33,49.08,71.2,24.05,6.7,1.77,3.05,0.88,3.3,94.2,1.38,242.1,60.35,994.05,13.38,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 09:30:00,2022-01-27 09:00:00,2022-01-27 10:00:00,132.5,213.5,34.68,66.7,63.73,23.62,5.73,1.8,12.72,0.92,3.97,85.58,1.77,274.75,93.97,994.92,13.93,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 10:30:00,2022-01-27 10:00:00,2022-01-27 11:00:00,148.25,241.25,14.85,58.35,43.17,25.38,5.35,1.85,47.5,1.1,5.17,76.45,1.43,305.65,125.72,995.52,14.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 11:30:00,2022-01-27 11:00:00,2022-01-27 12:00:00,161.0,256.75,6.9,42.95,28.45,24.95,5.17,1.62,90.42,0.9,4.92,63.52,1.58,336.6,155.52,995.32,15.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 12:30:00,2022-01-27 12:00:00,2022-01-27 13:00:00,142.0,219.25,3.17,37.17,22.38,24.2,6.65,1.45,104.78,0.7,7.55,54.73,1.83,234.65,304.33,994.73,16.05,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 13:30:00,2022-01-27 13:00:00,2022-01-27 14:00:00,104.0,178.75,3.0,24.43,15.43,27.48,6.77,1.3,101.9,0.5,6.28,52.05,2.73,231.9,422.7,994.03,16.23,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 14:30:00,2022-01-27 14:00:00,2022-01-27 15:00:00,78.5,142.0,1.05,19.82,11.38,29.27,4.45,1.23,116.55,0.45,6.75,50.65,3.17,93.45,319.25,993.2,16.08,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 15:30:00,2022-01-27 15:00:00,2022-01-27 16:00:00,69.75,127.5,1.5,20.3,12.02,32.05,4.62,1.12,122.85,0.4,3.77,48.03,3.2,8.9,253.45,992.72,16.1,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 16:30:00,2022-01-27 16:00:00,2022-01-27 17:00:00,57.25,113.5,2.03,27.6,16.35,34.52,2.92,1.2,110.6,0.45,5.43,48.92,1.58,309.98,128.47,992.55,15.95,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 17:30:00,2022-01-27 17:00:00,2022-01-27 18:00:00,62.0,124.75,3.02,47.92,27.93,32.25,1.12,1.35,69.8,0.53,6.38,60.17,1.15,302.4,26.73,992.7,15.25,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 18:30:00,2022-01-27 18:00:00,2022-01-27 19:00:00,90.25,157.25,44.17,97.78,87.85,31.77,1.35,2.25,5.93,1.05,8.93,70.28,0.6,279.15,7.3,993.2,14.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 19:30:00,2022-01-27 19:00:00,2022-01-27 20:00:00,156.75,248.75,131.22,100.5,160.8,30.85,8.97,3.52,2.62,2.45,17.23,78.12,0.62,249.9,7.1,993.67,14.38,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 20:30:00,2022-01-27 20:00:00,2022-01-27 21:00:00,207.75,332.75,119.6,101.78,151.62,25.77,9.5,3.58,2.7,3.1,18.25,78.3,0.82,268.62,7.53,993.85,14.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 21:30:00,2022-01-27 21:00:00,2022-01-27 22:00:00,206.5,345.0,103.12,91.9,132.98,26.0,7.55,3.4,2.4,2.4,18.38,80.65,0.62,266.02,7.03,994.17,14.1,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 22:30:00,2022-01-27 22:00:00,2022-01-27 23:00:00,217.75,363.0,81.0,86.12,111.82,27.85,8.12,3.0,2.25,1.95,20.33,83.83,0.4,253.28,6.55,994.05,13.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-27 23:30:00,2022-01-27 23:00:00,2022-01-28 00:00:00,190.25,309.25,45.68,78.58,79.05,28.4,7.97,2.47,2.33,2.02,16.7,86.68,0.35,282.57,6.2,994.02,13.65,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 00:30:00,2022-01-28 00:00:00,2022-01-28 01:00:00,144.75,241.25,37.55,73.62,69.7,30.48,7.1,1.73,2.4,1.58,11.62,85.82,0.5,283.38,5.85,993.75,13.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 01:30:00,2022-01-28 01:00:00,2022-01-28 02:00:00,113.0,189.75,18.52,67.12,50.83,32.12,6.7,1.38,2.3,1.75,9.2,85.78,0.6,255.65,5.8,993.58,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 02:30:00,2022-01-28 02:00:00,2022-01-28 03:00:00,110.25,170.25,7.8,58.9,37.7,26.0,5.8,1.2,4.17,1.47,7.95,86.88,0.42,250.95,5.72,993.25,13.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 03:30:00,2022-01-28 03:00:00,2022-01-28 04:00:00,109.0,168.75,4.1,45.4,27.42,21.55,5.27,1.1,25.45,1.05,6.5,82.88,0.72,278.7,5.72,992.55,13.53,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 04:30:00,2022-01-28 04:00:00,2022-01-28 05:00:00,101.5,144.25,3.1,43.23,25.48,20.75,4.83,1.1,33.27,0.57,3.7,80.0,0.95,293.9,5.7,992.17,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 05:30:00,2022-01-28 05:00:00,2022-01-28 06:00:00,98.0,147.5,5.42,50.78,31.48,22.27,4.12,1.12,18.77,0.47,2.57,79.25,2.0,249.55,5.7,992.15,13.38,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 06:30:00,2022-01-28 06:00:00,2022-01-28 07:00:00,102.0,157.75,23.77,57.4,49.95,23.6,4.4,1.2,3.33,0.57,3.7,83.5,2.23,251.62,5.72,992.72,13.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 07:30:00,2022-01-28 07:00:00,2022-01-28 08:00:00,106.75,168.75,20.45,55.7,46.35,25.67,4.23,1.25,4.9,0.55,2.2,83.23,1.73,251.65,19.98,993.1,13.1,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 08:30:00,2022-01-28 08:00:00,2022-01-28 09:00:00,113.0,184.0,35.25,67.53,64.7,25.38,5.65,1.42,10.25,0.72,2.9,69.97,1.9,266.12,44.6,993.88,14.03,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 09:30:00,2022-01-28 09:00:00,2022-01-28 10:00:00,114.75,203.0,14.8,62.28,45.28,26.13,5.52,1.32,41.33,0.85,3.88,61.83,2.22,277.65,57.0,994.53,14.57,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 10:30:00,2022-01-28 10:00:00,2022-01-28 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 11:30:00,2022-01-28 11:00:00,2022-01-28 12:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 12:30:00,2022-01-28 12:00:00,2022-01-28 13:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 13:30:00,2022-01-28 13:00:00,2022-01-28 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 14:30:00,2022-01-28 14:00:00,2022-01-28 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 15:30:00,2022-01-28 15:00:00,2022-01-28 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 16:30:00,2022-01-28 16:00:00,2022-01-28 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 17:30:00,2022-01-28 17:00:00,2022-01-28 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 18:30:00,2022-01-28 18:00:00,2022-01-28 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 19:30:00,2022-01-28 19:00:00,2022-01-28 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 20:30:00,2022-01-28 20:00:00,2022-01-28 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 21:30:00,2022-01-28 21:00:00,2022-01-28 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 22:30:00,2022-01-28 22:00:00,2022-01-28 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-28 23:30:00,2022-01-28 23:00:00,2022-01-29 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 00:30:00,2022-01-29 00:00:00,2022-01-29 01:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 01:30:00,2022-01-29 01:00:00,2022-01-29 02:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 02:30:00,2022-01-29 02:00:00,2022-01-29 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 03:30:00,2022-01-29 03:00:00,2022-01-29 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 04:30:00,2022-01-29 04:00:00,2022-01-29 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 05:30:00,2022-01-29 05:00:00,2022-01-29 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 06:30:00,2022-01-29 06:00:00,2022-01-29 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 07:30:00,2022-01-29 07:00:00,2022-01-29 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 08:30:00,2022-01-29 08:00:00,2022-01-29 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 09:30:00,2022-01-29 09:00:00,2022-01-29 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 10:30:00,2022-01-29 10:00:00,2022-01-29 11:00:00,122.25,209.0,13.88,71.12,49.15,30.62,7.9,1.4,46.2,0.45,2.5,60.07,2.05,272.72,79.92,995.7,15.32,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 11:30:00,2022-01-29 11:00:00,2022-01-29 12:00:00,116.75,205.0,7.38,57.75,36.8,31.6,5.93,1.32,97.5,0.85,5.03,48.05,1.68,277.73,101.57,995.27,16.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 12:30:00,2022-01-29 12:00:00,2022-01-29 13:00:00,110.0,194.25,2.05,40.92,23.42,27.57,4.72,1.15,134.15,0.97,6.95,39.75,1.68,301.85,369.3,994.45,17.05,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 13:30:00,2022-01-29 13:00:00,2022-01-29 14:00:00,86.5,164.75,1.05,35.73,19.88,28.25,4.57,1.02,144.23,0.85,8.4,36.4,1.75,299.6,489.8,993.33,17.22,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 14:30:00,2022-01-29 14:00:00,2022-01-29 15:00:00,68.5,140.25,1.82,33.52,19.33,28.35,4.47,1.0,132.4,0.55,6.17,35.53,1.95,288.67,413.3,992.62,17.48,0.0,0.0,28.623763,77.287209
