station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"IGI Airport (T3), Delhi - IMD",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,189.07,270.38,26.19,44.95,71.13,,,3.81,20.01,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,173.84,268.83,28.69,46.61,75.29,,,3.79,11.49,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,170.85,285.7,46.77,45.11,91.83,,,3.78,7.83,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,172.31,281.67,74.98,41.27,116.23,,,3.81,7.77,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,166.02,301.26,92.95,37.27,130.25,,,3.92,7.79,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,162.65,292.44,79.15,30.58,109.66,,,3.92,7.81,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,182.86,315.71,94.66,27.84,122.54,,,4.0,7.87,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,207.04,325.4,105.22,26.59,131.78,,,4.09,7.94,,,,,,,,,,0.0,28.5627763,77.1180053
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,214.15,442.1,105.64,93.06,133.23,121.67,1.71,1.99,3.33,9.02,10.29,85.96,2.02,180.8,28.4,,8.3,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,231.55,462.35,108.96,89.38,133.97,126.64,1.63,2.05,3.2,9.02,10.28,88.36,3.0,199.3,28.83,,8.26,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,256.02,488.02,93.53,89.12,121.48,117.65,1.54,1.68,3.02,9.01,10.2,82.08,2.73,284.27,29.35,,9.61,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,231.57,447.7,70.12,90.58,103.52,106.97,3.04,1.36,3.08,8.98,10.11,80.67,2.65,285.62,30.05,,9.67,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,189.03,418.9,46.73,91.39,85.24,96.61,2.42,1.04,3.0,8.96,10.01,79.12,3.33,283.89,30.35,,9.97,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,166.47,382.9,27.54,90.88,69.61,87.54,3.37,0.81,3.09,8.94,9.96,79.94,3.19,262.74,30.55,,9.63,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,148.65,360.48,23.24,82.34,61.7,84.32,3.53,0.98,3.16,8.94,9.94,83.52,3.2,274.63,31.53,,9.16,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,144.6,338.97,33.29,76.97,66.93,82.92,4.1,0.64,3.17,8.94,9.95,85.28,3.03,249.89,43.15,,8.83,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,170.62,335.3,52.49,121.63,105.68,102.49,3.29,0.68,3.46,8.94,9.94,79.7,3.62,264.03,95.6,,10.48,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,188.55,372.0,54.21,173.49,134.2,118.71,2.17,0.65,3.9,6.35,7.79,71.85,2.6,281.43,176.43,,12.54,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,160.75,418.8,13.89,171.8,101.06,109.72,,0.49,4.38,2.73,4.42,64.64,2.5,298.11,241.62,,14.75,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,,20.0,,,,,1.63,,5.54,2.17,3.72,57.15,2.18,315.23,302.5,,16.63,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,192.4,271.8,,,,,6.13,1.65,12.19,2.16,3.67,52.16,2.52,320.94,327.52,,17.73,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,139.3,356.6,,,,,5.87,0.7,,1.32,2.21,48.72,2.74,259.8,307.7,,18.36,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,130.53,310.45,3.34,81.11,45.14,67.29,5.51,0.37,18.57,1.29,2.13,42.29,2.25,243.39,213.95,,19.07,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,116.75,251.8,3.32,72.21,40.46,61.43,4.04,0.26,17.95,,,40.09,2.08,180.28,98.95,,18.95,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,115.2,247.77,4.43,67.16,38.7,59.32,2.24,0.33,15.87,,,43.0,2.08,286.03,57.55,,18.28,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,69.53,238.07,5.37,68.02,39.91,59.09,1.64,0.45,8.62,3.25,4.67,63.3,0.84,183.26,26.95,,14.25,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,122.55,248.75,6.96,74.11,44.36,63.58,1.17,0.56,6.51,3.26,4.68,76.71,2.43,188.26,25.7,,11.74,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,124.3,321.2,14.16,86.74,56.74,78.39,2.31,0.96,5.84,3.27,4.75,80.05,1.78,194.93,29.45,,10.73,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,152.93,394.3,34.83,103.29,81.95,101.55,4.25,1.67,5.94,3.33,4.97,85.14,2.13,189.42,30.95,,10.18,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,204.15,455.03,71.33,115.5,118.36,118.17,6.68,2.38,5.91,3.39,5.19,88.06,1.0,173.63,31.58,,9.6,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,221.35,495.38,104.88,132.86,153.46,131.0,9.98,2.99,5.81,3.43,5.45,90.77,1.9,171.16,31.93,,9.34,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,225.67,520.6,134.18,144.0,182.74,141.4,11.57,3.18,5.85,3.48,5.7,92.93,2.14,185.93,32.2,,8.94,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,306.27,589.95,167.93,157.26,216.68,150.39,0.72,3.7,5.87,3.5,5.8,94.78,2.16,227.22,32.52,,8.41,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,258.65,585.02,187.45,164.77,236.22,153.15,0.66,3.4,5.72,3.5,5.73,96.15,1.37,164.67,33.02,,8.27,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,258.9,532.2,182.39,160.56,229.97,147.54,0.66,3.07,5.83,3.48,5.54,96.87,1.76,196.25,35.17,,7.9,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,250.23,501.35,158.61,145.22,202.92,134.65,0.66,2.61,5.71,3.43,5.35,97.49,1.41,215.4,35.62,,7.73,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,218.88,472.58,123.18,127.47,165.28,117.7,0.69,2.19,5.9,3.39,5.21,97.33,1.79,270.15,35.98,,8.51,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,223.38,420.15,97.7,129.48,145.95,115.55,0.66,1.71,5.95,3.36,5.1,87.69,2.68,283.0,37.7,,10.34,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,255.9,490.73,65.94,140.52,126.32,115.41,0.76,1.22,6.18,3.34,5.05,84.09,2.02,255.65,37.3,,10.39,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,218.2,487.55,60.69,117.6,110.12,103.28,1.3,0.75,6.25,3.33,4.95,88.5,1.75,299.63,46.88,,9.36,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,252.0,451.18,38.01,109.98,87.98,91.89,3.12,1.46,6.41,3.3,4.86,83.67,2.2,267.04,92.2,,11.03,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,234.65,469.57,19.88,139.82,89.11,95.89,4.61,1.15,7.08,3.29,4.76,71.86,2.0,292.01,165.8,,13.53,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,238.97,496.55,11.13,152.35,88.67,95.83,8.27,1.01,7.59,3.28,4.72,61.21,2.76,347.68,244.93,,15.38,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,186.05,504.27,6.49,132.65,74.64,86.59,73.62,1.26,8.44,3.28,4.69,51.26,2.35,318.19,313.05,,17.32,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,151.5,476.98,5.75,120.38,67.62,73.53,58.14,0.89,11.89,3.26,4.64,42.92,2.66,326.71,351.9,,18.8,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,146.72,392.55,5.19,92.74,52.71,60.67,18.78,0.59,14.17,3.26,4.61,39.02,2.91,329.83,351.73,,19.57,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,124.65,326.4,5.82,78.86,45.94,56.28,9.02,1.15,13.01,2.6,3.92,38.89,2.83,325.16,222.52,,19.88,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,96.27,281.3,4.82,72.22,41.66,54.51,3.58,1.7,13.62,1.32,2.58,38.2,2.81,351.37,94.85,,19.84,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,86.93,246.35,4.71,64.24,37.4,50.17,12.5,0.86,13.94,1.32,2.54,38.59,2.45,234.27,53.55,,19.49,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,104.35,224.95,4.57,70.53,40.59,52.37,9.57,0.83,10.64,1.33,2.54,52.2,1.8,240.49,22.93,,16.05,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,97.8,204.73,7.94,74.97,45.61,54.94,5.13,1.05,6.82,1.33,2.55,59.28,2.07,313.59,23.52,,15.02,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,112.8,273.2,26.82,117.13,85.81,85.48,6.11,2.5,6.16,3.49,5.67,62.86,1.67,237.11,22.03,,14.71,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,181.9,462.07,57.72,144.7,121.94,108.85,1.12,2.14,6.12,8.62,12.95,77.04,1.9,174.92,22.75,,11.87,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,223.88,522.38,62.42,131.28,118.66,108.19,3.9,2.44,6.0,8.65,13.04,84.93,1.28,215.38,28.0,,10.57,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,203.05,492.93,71.74,125.66,123.18,110.91,4.04,2.4,5.96,8.67,13.14,78.39,1.53,258.17,31.35,,11.67,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,223.0,458.6,80.3,130.63,132.64,114.22,4.11,2.25,5.91,8.67,13.22,74.28,1.63,243.89,31.83,,11.53,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,220.3,447.35,57.06,110.31,103.4,94.38,4.06,1.95,5.9,8.65,13.19,86.53,1.49,180.09,31.15,,9.15,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,170.82,392.88,36.84,91.59,77.42,80.53,4.17,1.41,5.9,8.62,13.09,90.2,1.69,175.62,32.1,,8.74,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,199.8,353.25,29.14,80.06,65.23,72.99,3.8,1.52,5.89,8.61,13.01,92.54,1.79,174.17,34.05,,8.59,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,148.62,314.82,32.49,77.97,66.81,71.75,3.8,1.28,5.85,8.61,12.97,93.26,1.06,183.54,33.95,,8.38,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,178.3,340.65,30.24,77.7,64.88,68.36,7.71,0.75,5.85,8.61,12.94,90.13,1.83,299.73,32.42,,9.58,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,154.97,305.0,30.79,80.05,66.54,70.44,9.22,0.53,5.83,8.61,12.9,86.31,2.45,284.14,31.5,,9.7,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,149.4,343.62,38.88,87.21,76.76,75.94,9.27,0.69,5.86,8.61,12.86,85.83,2.48,277.18,32.62,,9.95,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,173.82,372.05,38.06,94.3,79.81,77.83,8.88,0.48,5.88,8.6,12.84,85.61,1.81,233.25,41.7,,9.57,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,145.97,376.15,39.84,107.84,88.33,84.47,4.87,0.84,6.04,7.2,10.99,83.29,2.09,236.68,96.53,,11.11,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,177.3,377.38,36.7,180.36,123.79,105.85,4.54,0.45,6.92,3.32,5.91,65.6,2.04,297.97,191.4,,14.25,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,198.95,689.27,15.77,197.03,115.77,105.63,3.36,0.64,7.43,2.16,4.38,54.29,2.22,304.59,261.35,,16.63,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,217.82,530.08,7.29,175.0,97.46,106.74,3.08,0.56,10.0,2.16,4.39,48.4,2.44,304.93,304.4,,18.3,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,181.0,478.12,5.31,136.71,75.83,86.62,3.96,1.06,16.37,1.61,2.94,42.27,2.49,294.21,252.8,,19.34,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,194.88,380.03,4.31,108.2,60.09,70.13,3.45,0.92,19.7,1.58,2.86,40.39,3.06,277.81,324.23,,19.79,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,118.82,328.9,4.23,95.48,53.37,63.49,3.58,1.19,21.02,1.58,2.88,35.52,2.87,284.47,229.85,,20.71,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,107.53,277.48,4.03,81.83,46.06,59.87,3.78,1.25,20.3,1.57,2.85,34.45,3.11,284.59,93.67,,20.96,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,123.17,255.18,4.66,82.77,47.06,57.97,3.74,0.72,18.67,1.57,2.84,37.8,2.78,278.06,55.48,,20.11,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,83.92,233.1,4.42,90.6,50.97,63.41,2.94,0.27,10.5,1.58,2.89,50.44,1.53,249.71,22.47,,17.08,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,127.28,270.15,5.21,94.71,53.76,66.22,2.25,0.18,5.24,1.59,2.93,71.29,1.45,214.29,19.78,,13.25,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,113.93,316.02,10.57,111.26,66.71,84.19,2.69,0.61,4.02,1.92,3.76,79.48,1.9,199.68,22.7,,12.5,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,197.95,392.3,23.56,128.26,86.0,107.65,2.27,1.96,4.23,4.09,9.05,80.38,1.54,174.46,23.4,,12.7,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,235.97,580.3,49.87,147.52,117.13,130.75,2.36,0.94,4.3,4.16,9.25,82.89,1.51,208.5,22.92,,12.5,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,288.35,581.7,73.09,156.4,140.36,146.0,3.94,1.64,4.18,4.22,9.61,84.8,1.72,184.59,22.85,,12.48,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,286.93,560.43,94.05,166.09,162.2,161.5,6.01,0.93,4.17,4.27,9.99,86.32,1.41,220.67,22.53,,12.2,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,252.2,578.75,109.04,180.07,181.51,168.08,2.21,3.57,3.96,4.28,10.28,88.55,2.13,188.54,22.58,,11.79,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,217.9,583.1,115.53,188.09,190.9,169.88,2.22,,3.99,4.27,10.28,90.92,1.65,208.24,22.9,,11.2,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,263.57,504.58,120.61,195.2,198.69,173.09,2.33,,4.02,4.3,10.36,91.77,0.78,196.97,23.02,,10.94,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,236.2,488.6,122.31,206.01,205.71,170.07,2.2,,3.95,4.29,10.24,87.78,2.13,298.38,23.7,,11.94,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,196.0,419.9,91.48,167.96,161.12,148.43,3.26,1.2,3.98,4.21,9.69,89.49,1.64,132.65,24.93,,10.38,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,150.45,399.95,76.81,152.03,141.05,134.47,2.23,0.1,3.98,4.17,9.41,92.5,1.39,190.96,25.15,,10.04,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,152.4,411.5,69.36,134.55,125.93,128.38,2.2,0.1,4.08,4.06,9.09,95.0,1.83,211.38,25.77,,9.94,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,132.6,405.63,74.35,150.51,138.28,131.37,2.2,0.11,4.1,2.1,4.92,91.67,2.36,212.77,32.03,,11.55,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,174.6,427.1,65.94,144.95,128.65,126.42,2.2,3.83,4.08,1.97,4.51,80.78,0.92,359.11,112.3,,13.98,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,171.8,464.0,40.64,193.82,133.99,124.29,2.2,3.28,4.62,1.96,4.5,69.56,2.47,237.7,151.0,,16.04,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,236.4,542.4,11.41,202.4,115.1,119.9,2.2,3.08,4.87,1.3,3.74,59.45,2.78,273.62,255.0,,17.69,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,224.8,534.4,7.02,175.06,97.27,108.25,2.2,3.07,9.7,1.28,3.69,37.66,2.2,353.18,362.6,,21.38,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,186.2,466.3,5.37,112.5,63.2,71.75,8.81,1.0,17.62,1.28,3.65,23.43,2.88,345.48,402.2,,22.16,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,114.37,302.77,4.1,81.55,45.98,61.56,4.77,0.87,20.87,1.25,3.6,22.84,2.98,329.96,286.97,,22.17,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,95.6,200.3,4.88,75.85,43.61,55.51,5.85,0.89,19.29,1.25,3.59,27.8,2.98,19.95,167.4,,21.52,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,51.17,157.97,3.68,67.85,38.47,51.04,8.55,0.55,18.52,1.24,3.67,29.51,2.79,238.34,100.9,,21.43,,0.0,28.6811736,77.3025234
