station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Sirifort, Delhi - CPCB",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,67.25,111.0,,,,,7.15,0.87,33.82,5.56,24.05,67.83,0.18,240.12,12.55,,18.57,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,73.25,112.25,,,,,7.15,0.9,33.7,5.92,25.11,67.84,0.23,233.72,12.9,,18.63,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,75.0,117.0,,,,,7.1,0.9,33.65,5.87,24.71,67.81,0.3,242.18,12.25,,17.97,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,76.75,124.25,,,,,6.97,0.89,33.62,6.01,23.23,67.83,0.29,242.04,12.66,,17.48,0.09,0.36,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,68.0,116.0,,,,,6.83,0.85,33.63,5.7,21.29,67.8,0.29,251.27,12.3,,17.1,0.05,0.16,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,59.0,104.25,,,,,6.85,0.82,33.73,5.49,19.45,67.71,0.14,265.42,10.91,,16.29,0.1,0.38,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,62.0,106.5,,,,,7.1,0.8,33.65,5.07,18.8,67.67,0.16,254.48,10.35,,15.07,0.04,0.17,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,63.75,100.0,,,,,6.88,0.77,33.52,4.87,17.59,67.67,0.2,236.62,10.37,,13.94,0.05,0.2,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,55.75,90.25,,,,,7.03,0.74,33.67,4.52,16.62,67.66,0.17,252.13,10.25,,12.99,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,49.25,92.5,,,,,6.95,0.72,33.88,4.46,15.88,67.78,0.17,185.47,11.98,,13.33,0.18,0.71,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,61.25,99.25,,,,,6.92,0.71,33.7,4.71,16.54,67.68,0.12,227.43,10.5,,13.85,0.08,0.31,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,67.25,120.75,,,,,7.0,0.73,33.75,4.83,18.01,67.68,0.23,246.55,10.55,,12.5,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,77.25,128.75,,,,,7.28,0.82,33.73,5.07,19.35,68.02,0.15,243.65,15.81,,12.88,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,89.0,135.5,,,,,7.33,0.92,33.55,5.84,23.9,68.92,0.18,223.33,29.77,,13.71,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,,,,,,,7.33,0.98,33.7,6.68,24.92,70.75,0.15,242.81,57.66,,16.12,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,97.5,152.0,,,,,7.3,0.97,33.73,7.0,24.66,72.02,0.15,151.25,77.38,,19.46,0.06,0.22,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,77.75,132.0,,,,,7.28,0.83,35.35,6.57,23.98,72.15,0.09,132.21,79.64,,22.97,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,65.25,105.0,,,,,7.47,0.87,41.35,4.97,24.67,71.64,0.25,206.79,71.57,,24.85,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,76.0,120.75,,,,,6.12,0.99,50.47,7.53,36.59,73.11,0.26,236.53,91.55,,26.87,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,112.0,171.75,,,,,5.15,0.87,65.2,8.2,50.8,71.99,0.37,239.16,73.89,,26.71,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,103.75,169.25,,,,,4.7,0.83,63.42,7.73,52.56,70.55,0.29,243.16,51.92,,26.21,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,92.0,161.25,,,,,4.65,0.8,57.2,7.1,57.92,69.16,0.28,235.12,31.25,,23.86,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,92.75,146.0,,,,,4.4,0.93,40.4,8.73,68.95,67.94,0.26,230.46,12.64,,20.2,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,84.0,139.75,,,,,3.65,1.1,32.62,8.15,66.55,67.78,0.19,239.42,9.73,,17.38,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,90.75,150.5,,,,,3.85,1.59,32.17,8.15,62.07,67.84,0.13,248.68,9.63,,15.09,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,119.0,190.0,,,,,3.7,1.81,31.85,9.64,65.59,67.92,0.16,238.17,10.69,,14.33,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,115.25,191.0,,,,,3.48,1.85,31.43,10.78,66.5,67.94,0.12,232.79,10.84,,14.18,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,118.25,192.25,,,,,3.38,1.93,31.4,11.37,63.76,67.88,0.12,223.78,9.87,,12.06,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,126.0,194.0,,,,,3.37,1.97,31.33,11.53,61.92,67.94,0.13,176.58,10.75,,10.89,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,120.0,176.75,,,,,3.35,1.93,31.1,11.4,58.52,67.98,0.15,235.97,11.28,,11.71,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,123.0,182.75,,,,,3.25,1.85,30.95,11.18,56.3,67.97,0.17,234.94,11.28,,11.55,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,124.0,179.75,,,,,3.2,1.74,30.73,10.33,53.47,67.97,0.2,236.52,11.19,,11.28,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,119.0,169.75,,,,,2.98,1.64,30.65,9.81,51.61,67.95,0.19,241.56,11.06,,10.04,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,123.0,176.5,,,,,2.88,1.53,30.6,9.35,49.19,67.95,0.18,241.73,11.11,,9.39,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,121.75,172.0,,,,,2.77,1.47,30.57,8.95,46.55,67.95,0.19,245.6,11.26,,8.75,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,115.0,162.5,,,,,2.75,1.4,30.5,8.59,44.24,67.94,0.18,246.64,11.18,,7.95,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,106.75,148.25,,,,,2.72,1.38,30.48,8.21,41.65,68.31,0.18,244.95,16.65,,7.45,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,95.0,134.5,,,,,2.67,1.35,30.52,8.06,40.31,69.21,0.23,244.76,30.37,,8.83,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,97.5,137.5,,,,,3.2,1.29,30.88,8.63,39.03,69.48,0.28,238.2,35.01,,13.44,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,87.25,127.25,,,,,2.48,1.19,31.07,8.61,38.66,70.04,0.3,235.56,44.15,,18.91,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,94.75,145.5,,,,,2.42,1.01,43.62,7.41,36.86,70.71,0.51,231.52,54.71,,22.65,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,82.33,127.0,,,,,5.5,0.92,60.27,7.06,44.07,71.07,0.63,234.81,60.79,,24.75,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,63.0,105.25,,,,,6.9,0.84,66.58,7.47,45.61,70.92,0.47,232.34,59.61,,26.29,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,62.0,108.0,,,,,8.7,0.81,69.05,6.79,41.02,70.25,0.5,235.59,50.34,,26.66,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,62.25,118.0,,,,,6.78,0.81,69.02,6.19,36.41,69.85,0.51,235.49,43.29,,25.74,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,69.0,118.5,6.05,3.17,9.22,20.09,4.6,0.81,60.05,6.24,35.23,68.93,0.5,237.61,28.42,,22.93,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,61.25,113.25,5.93,3.11,9.03,20.38,3.7,0.88,41.75,6.07,34.91,67.94,0.38,235.28,12.56,,19.25,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,72.25,117.25,6.5,3.17,9.67,20.68,3.1,0.93,34.5,6.28,37.03,67.82,0.4,235.58,10.41,,16.67,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,83.0,128.0,6.98,3.56,10.54,20.76,2.65,0.95,36.45,6.49,33.54,67.84,0.41,240.66,10.6,,14.58,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,87.67,127.0,6.38,3.24,9.5,21.12,2.27,0.89,42.97,6.32,28.32,67.91,0.54,236.48,11.54,,13.36,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,77.0,109.0,5.83,2.85,8.68,20.38,2.1,0.85,38.1,5.55,22.27,67.93,0.3,238.5,11.73,,14.24,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,84.0,128.25,5.89,2.88,8.77,20.63,1.85,0.84,33.5,5.09,23.84,67.84,0.26,246.37,10.32,,13.41,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,83.0,121.0,6.55,3.27,9.81,20.8,1.97,0.85,31.4,5.17,24.77,67.88,0.19,246.21,10.84,,11.97,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,86.0,132.25,6.88,2.91,9.79,20.68,1.95,0.79,31.85,4.43,20.05,67.87,0.24,249.33,10.69,,10.98,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,84.0,126.75,7.08,2.91,9.98,20.94,1.95,0.78,30.85,4.05,17.72,67.85,0.19,243.48,10.46,,9.89,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,85.75,124.5,6.27,2.7,8.97,20.34,1.78,0.74,30.67,3.71,16.23,67.86,0.18,250.92,10.56,,8.68,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,76.0,118.5,7.45,2.61,10.06,20.68,1.67,0.72,30.68,3.52,15.12,67.87,0.2,245.32,10.73,,7.75,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,77.0,114.0,6.65,2.37,9.02,20.58,1.7,0.7,30.75,3.35,14.07,67.9,0.16,262.81,11.14,,7.29,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,71.75,106.5,7.09,2.24,9.33,20.99,1.8,0.7,30.7,3.27,13.53,67.92,0.14,271.5,11.49,,8.13,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,67.0,112.0,7.79,2.64,10.43,21.08,1.8,0.71,30.65,3.25,13.34,67.94,0.13,220.3,11.91,,8.66,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,,,4.84,2.73,7.57,17.31,2.33,0.78,31.7,2.08,9.75,68.4,0.13,264.43,17.0,,7.94,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,,,8.25,4.73,12.98,21.47,4.05,0.92,31.92,4.16,18.14,69.44,0.1,148.74,34.58,,11.07,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,80.75,142.0,7.74,4.58,12.32,21.34,5.62,0.88,34.1,5.72,22.73,70.99,0.06,132.72,59.47,,14.32,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,74.25,151.25,6.93,4.42,11.35,21.13,6.67,0.85,37.33,5.18,23.72,72.22,0.16,241.67,79.17,,17.05,0.04,0.16,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,90.75,158.5,6.9,4.49,11.4,20.86,4.6,0.87,38.75,5.29,23.26,72.57,0.16,223.3,83.5,,19.33,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,119.75,206.25,6.69,4.41,11.1,21.04,3.17,0.88,48.33,5.55,23.39,72.33,0.16,201.25,79.59,,22.19,0.02,0.09,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,104.75,181.5,6.33,5.04,11.37,21.29,3.05,0.9,58.35,5.5,23.6,71.66,0.08,142.9,69.49,,24.52,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,100.75,166.5,5.83,4.5,10.34,20.77,2.65,0.85,75.62,5.25,22.93,71.11,0.32,237.41,61.16,,25.67,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,88.0,151.0,5.26,3.2,8.46,21.16,2.57,0.8,76.73,4.9,21.66,70.15,0.35,234.73,46.45,,25.29,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,81.75,141.25,5.9,4.13,10.03,20.85,2.52,0.8,66.2,4.36,20.07,69.01,0.3,240.81,29.2,,23.78,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,71.5,135.25,6.22,5.28,11.5,21.01,2.42,0.99,39.83,3.94,19.32,67.91,0.2,241.46,12.34,,19.73,0.05,0.19,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,94.75,161.0,8.4,7.42,15.82,21.81,2.62,1.35,31.5,4.75,20.97,67.73,0.17,239.03,9.41,,16.88,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,128.5,221.5,15.64,9.44,25.08,23.75,3.25,2.11,31.7,5.8,25.74,67.72,0.1,249.06,8.99,,14.19,0.06,0.23,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,147.25,283.5,21.34,11.59,32.93,25.56,3.68,2.75,31.48,8.1,37.75,67.77,0.14,150.03,9.63,,12.08,0.22,0.87,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,158.75,299.0,24.51,12.97,37.49,26.87,4.12,2.95,31.77,10.75,49.1,67.82,0.1,277.25,10.06,,11.05,0.18,0.74,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,198.75,315.75,29.99,15.46,45.45,27.66,4.47,3.21,31.5,13.02,55.18,67.85,0.09,283.74,10.46,,10.45,0.12,0.5,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,190.0,296.0,31.81,16.37,48.18,27.99,4.43,3.4,31.87,14.1,57.72,67.83,0.17,25.13,10.46,,10.02,0.11,0.34,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,196.25,299.5,33.73,16.67,50.4,29.25,4.73,3.55,31.93,15.46,62.5,67.85,0.1,237.6,10.66,,9.25,0.08,0.32,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,205.5,295.75,41.12,20.13,61.26,31.02,5.18,3.67,31.57,16.94,68.64,67.85,0.15,185.44,10.8,,9.07,0.12,0.47,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,187.75,283.5,40.67,19.65,60.31,31.24,5.17,3.51,31.48,17.66,72.41,67.83,0.13,324.73,10.46,,8.53,0.1,0.38,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,174.0,258.0,40.0,20.15,60.15,30.35,5.1,3.41,31.58,17.75,74.52,67.84,0.17,171.4,10.56,,7.64,0.02,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,171.5,247.0,37.2,18.66,55.86,30.06,4.68,3.28,31.4,17.71,75.43,67.85,0.16,236.52,10.61,,7.04,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,160.75,235.5,38.27,18.76,57.04,29.86,4.95,3.25,31.12,17.57,74.78,67.88,0.14,300.92,10.97,,6.82,0.02,0.1,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,156.0,223.5,35.36,17.59,52.94,29.54,4.75,3.1,30.9,17.24,75.06,67.88,0.18,265.37,11.0,,6.72,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,155.75,232.0,33.61,17.49,51.1,29.17,4.55,3.05,30.98,16.86,73.46,68.19,0.17,267.7,15.79,,7.47,0.03,0.1,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,185.75,279.25,28.06,14.95,43.02,28.05,4.8,2.83,31.7,16.91,74.21,69.37,0.12,210.05,33.66,,10.43,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,177.0,290.75,17.85,11.95,29.8,25.21,5.38,2.25,31.43,17.54,79.95,70.78,0.07,216.59,55.51,,14.32,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,173.5,291.25,13.03,11.74,24.77,24.5,3.72,1.97,30.95,15.79,79.68,72.17,0.13,105.21,77.03,,18.07,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,195.25,327.25,11.75,11.46,23.22,24.23,3.2,1.76,30.6,14.17,75.46,72.23,0.07,236.26,78.1,,20.47,0.06,0.23,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,202.25,317.25,9.64,10.02,19.66,23.33,3.1,1.61,32.92,12.86,69.41,73.11,0.11,163.19,91.65,,22.53,0.04,0.16,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,213.5,293.5,7.99,9.61,17.61,22.39,3.58,1.46,40.38,11.59,63.28,72.92,0.1,233.45,89.19,,24.81,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,200.75,299.25,6.71,7.91,14.62,21.93,3.05,1.36,46.43,10.72,57.97,71.78,0.1,157.76,72.03,,25.67,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,190.0,292.25,6.6,7.57,14.17,21.4,2.97,1.29,49.77,9.75,54.21,70.51,0.15,117.03,53.01,,25.78,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,187.75,290.25,6.94,9.66,16.6,22.12,3.0,1.56,36.52,9.31,54.9,68.77,0.16,46.11,26.32,,23.07,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,217.25,339.0,7.76,9.64,17.4,22.01,3.12,2.06,45.05,10.17,61.72,67.75,0.12,209.75,10.34,,18.28,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,268.25,437.5,13.33,9.61,22.93,24.13,3.5,2.73,61.67,12.26,76.34,67.67,0.16,108.38,9.21,,15.51,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,314.75,560.0,18.89,11.7,30.59,25.67,4.28,3.53,68.07,15.24,91.16,67.71,0.17,37.79,9.88,,14.17,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,346.25,565.0,26.61,14.67,41.28,26.68,5.2,4.58,54.55,19.62,114.67,67.75,0.12,258.82,10.12,,13.25,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,400.5,610.25,31.55,17.16,48.71,29.36,5.53,5.51,68.0,29.22,149.8,67.75,0.16,24.67,10.11,,12.2,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,420.5,616.0,29.85,16.86,46.71,28.38,5.4,5.08,42.42,32.32,164.07,67.83,0.11,114.68,10.98,,12.25,0.29,1.17,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,406.0,571.0,28.57,15.73,44.3,28.21,5.37,4.67,17.87,32.84,160.16,67.8,0.12,122.62,10.55,,11.89,0.08,0.23,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,354.0,499.25,25.76,13.74,39.5,26.8,4.7,4.15,21.1,33.04,148.67,67.83,0.15,183.34,10.91,,11.08,0.06,0.23,28.5504249,77.2159377
