station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Najafgarh, Delhi - DPCC",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,86.0,95.0,11.5,13.23,24.7,13.98,1.1,0.9,4.28,0.35,1.68,91.05,0.55,25.68,3.5,995.8,6.1,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,89.0,94.0,12.35,19.05,31.4,14.18,1.38,1.02,4.4,0.45,1.73,91.1,0.45,304.75,3.15,995.72,6.77,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,,,7.4,19.07,26.48,15.27,1.08,0.92,4.22,0.43,1.2,91.1,0.82,92.5,3.3,995.67,7.8,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,89.0,102.0,7.0,17.62,24.6,18.52,1.07,0.73,14.9,0.45,2.35,91.17,0.97,23.1,3.52,995.65,8.88,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,95.0,136.0,4.9,9.2,14.1,19.9,1.7,0.4,15.75,0.28,1.5,91.2,0.72,95.45,3.22,995.45,9.5,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,63.0,133.0,1.88,8.25,10.12,18.9,1.73,0.35,21.9,0.2,0.48,91.2,0.93,258.85,3.1,995.3,9.6,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,47.0,107.0,3.12,6.12,9.25,17.72,1.7,0.27,25.48,0.2,0.38,91.3,0.85,178.72,3.23,995.23,9.4,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,42.0,92.0,2.63,6.0,7.98,17.73,1.72,0.2,25.48,0.1,0.33,91.38,1.22,344.75,3.08,995.75,9.1,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,44.0,95.0,2.13,5.95,7.2,17.62,2.05,0.22,23.65,0.17,0.22,91.45,0.95,334.05,3.1,996.45,9.12,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,46.0,94.0,2.08,5.65,7.75,18.5,2.13,0.2,24.4,0.15,0.2,91.53,1.12,336.4,5.55,997.08,8.97,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,41.0,97.0,2.48,6.5,8.95,18.82,1.65,0.2,23.47,0.17,0.22,91.6,1.02,255.62,18.82,997.92,9.07,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,46.0,112.0,3.35,7.28,10.6,19.65,1.32,0.2,23.45,0.15,0.23,87.9,0.62,22.93,39.4,998.65,9.43,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,53.0,125.0,2.3,7.75,10.07,21.08,0.92,0.2,23.0,0.15,0.25,87.97,0.65,246.15,57.42,999.0,9.95,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,67.0,128.0,3.3,8.05,11.35,21.32,1.12,0.13,21.8,0.17,0.22,82.9,0.4,228.85,65.33,998.75,10.65,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,102.0,133.0,4.0,8.72,12.73,21.98,1.23,0.1,22.52,0.2,0.2,80.15,0.62,267.53,96.1,997.88,11.3,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,110.0,132.0,1.72,8.45,10.18,22.15,1.1,0.1,23.62,0.12,0.18,77.97,0.53,155.78,97.05,996.85,11.5,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,105.0,125.0,3.17,7.88,11.0,22.0,1.92,0.6,23.57,0.15,0.17,77.22,0.47,325.85,82.1,996.25,11.88,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,107.0,128.0,2.83,7.25,10.05,22.23,1.92,0.6,23.05,0.12,0.25,77.1,0.57,315.38,57.32,995.97,11.8,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,103.0,130.0,3.0,8.1,11.07,21.88,2.08,0.6,23.12,0.15,0.2,79.68,0.8,255.05,27.5,996.23,11.18,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,107.0,135.0,3.15,9.68,12.8,22.0,1.98,0.6,20.92,0.12,0.2,81.53,0.95,349.3,8.82,996.68,10.82,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,110.0,146.0,1.7,9.03,10.7,22.5,1.6,0.6,20.5,0.12,0.17,82.83,1.08,257.48,2.98,997.38,10.5,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,102.0,132.0,2.88,8.3,11.15,21.8,1.63,0.55,19.8,0.22,0.25,82.82,0.93,260.38,3.02,997.65,10.35,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,94.0,123.0,2.23,7.75,9.27,21.7,1.38,0.5,19.65,0.18,0.25,82.5,0.88,335.02,3.0,997.95,10.22,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,94.0,123.0,2.35,9.35,11.7,22.82,1.07,0.62,18.93,0.2,0.25,81.7,0.88,98.05,3.23,998.13,10.15,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,99.0,121.0,2.43,11.2,13.58,24.62,1.27,0.62,17.15,0.23,0.42,81.53,0.75,36.32,3.5,997.47,10.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,114.0,146.0,2.0,9.65,11.6,24.17,1.4,0.6,15.35,0.2,0.6,82.15,0.4,203.7,3.25,996.98,9.72,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,111.0,147.0,3.88,8.22,12.07,23.35,1.55,0.57,17.35,0.22,0.5,82.83,0.72,302.25,3.07,996.9,9.38,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,99.0,136.0,2.25,8.4,10.62,25.05,1.6,0.5,17.7,0.2,0.35,84.7,0.98,326.4,2.98,996.73,9.18,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,100.0,128.0,1.7,9.5,11.2,23.4,1.7,0.5,17.18,0.18,0.18,84.35,0.65,279.7,3.07,996.05,9.05,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,92.0,119.0,2.83,8.57,11.4,23.88,1.58,0.5,18.02,0.2,0.22,85.1,0.62,81.62,3.33,995.65,8.8,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,99.0,127.0,2.7,8.6,11.3,23.82,1.48,0.5,18.7,0.17,0.22,87.4,0.97,27.18,3.35,995.75,8.53,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,95.0,125.0,2.95,9.25,12.2,25.98,1.6,0.5,17.12,0.2,0.4,86.12,1.0,265.4,3.08,995.88,8.55,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,116.0,150.0,1.73,9.05,10.78,24.93,1.85,0.6,16.77,0.2,0.53,84.45,0.95,346.32,3.02,996.15,8.6,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,95.0,125.0,3.9,7.88,11.78,23.85,2.23,0.5,16.7,0.2,0.33,83.35,0.77,174.05,7.43,997.2,8.62,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,89.0,122.0,2.23,8.45,10.7,22.92,1.6,0.5,17.67,0.2,0.43,81.35,0.9,261.4,31.32,998.4,8.8,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,83.0,113.0,3.25,7.2,10.43,23.55,1.25,0.5,18.0,0.17,0.38,79.32,0.7,317.85,68.23,999.18,9.3,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,79.0,100.0,4.12,7.47,11.57,28.17,0.88,0.5,18.1,0.2,0.25,74.53,0.72,238.18,124.83,999.38,10.43,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,89.0,117.0,2.83,8.7,11.47,31.35,0.82,0.5,18.85,0.2,0.28,70.6,0.95,304.62,171.03,999.3,11.35,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,106.0,125.0,3.58,8.0,11.53,32.08,1.02,0.5,21.65,0.2,0.28,68.52,0.73,294.2,209.03,998.65,11.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,105.0,127.0,3.55,7.83,11.38,31.93,1.1,0.5,27.15,0.2,0.33,61.92,0.47,245.5,278.35,997.6,13.9,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,99.0,113.0,2.1,6.9,8.97,29.65,1.55,0.7,32.45,0.2,0.25,59.9,0.62,303.5,204.05,996.7,15.12,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,91.0,110.0,2.05,7.73,9.72,28.47,2.02,0.6,35.02,0.2,0.17,66.0,0.78,164.92,103.97,996.43,14.38,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,90.0,122.0,1.98,7.6,9.55,28.55,2.02,0.6,36.48,0.18,0.2,69.55,0.75,335.7,46.27,996.38,13.1,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,85.0,112.0,1.95,7.6,9.55,29.5,2.1,0.6,28.77,0.2,0.2,76.38,0.6,316.73,14.88,996.3,11.5,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,85.0,113.0,2.58,10.95,13.53,28.9,1.93,0.6,16.9,0.2,0.25,84.08,0.65,192.4,3.38,996.3,9.33,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,78.0,112.0,4.8,14.08,18.85,30.7,1.8,0.9,11.0,0.28,0.47,86.5,1.15,29.0,3.7,997.4,8.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,134.0,177.0,3.43,20.58,24.0,33.45,1.4,1.1,9.88,0.47,0.88,86.6,1.12,49.17,3.62,998.05,8.88,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,160.0,226.0,14.33,25.3,39.6,36.77,1.38,1.38,9.65,0.57,1.73,86.17,1.2,58.4,3.6,998.43,8.6,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,208.0,304.0,26.08,18.1,44.17,35.53,1.72,1.62,10.9,0.72,2.8,89.85,0.65,97.97,3.55,998.6,7.75,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,227.0,322.0,34.2,23.68,57.95,36.05,2.0,1.9,11.47,0.83,3.2,90.57,0.77,84.93,3.55,998.47,8.6,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,257.0,377.0,35.15,19.4,54.52,34.6,2.0,1.88,10.43,0.82,3.12,90.5,0.65,30.95,3.52,998.1,7.92,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,240.0,328.0,36.15,14.65,50.75,35.8,2.0,1.67,9.8,0.85,2.78,90.5,0.3,144.9,3.45,997.58,8.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,196.0,285.0,32.6,11.1,43.7,29.7,1.3,1.4,9.05,0.78,2.17,90.5,0.28,134.93,3.28,997.15,7.9,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,177.0,263.0,15.03,15.35,30.38,32.15,1.25,0.82,6.5,0.65,1.75,90.5,0.58,225.55,3.28,996.95,8.35,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,118.0,193.0,4.5,14.58,19.05,31.15,1.05,0.3,8.7,0.28,0.7,90.5,0.68,218.75,3.28,996.88,8.57,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,90.0,182.0,4.15,12.95,17.12,31.55,1.15,0.12,14.8,0.25,0.57,90.5,0.65,198.4,3.35,996.9,8.57,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,84.0,158.0,2.8,10.3,13.1,30.93,1.35,0.08,16.25,0.22,0.53,90.5,0.82,211.0,3.32,997.28,8.72,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,75.0,160.0,3.13,8.95,11.12,31.17,1.5,0.0,20.73,0.2,0.43,88.8,0.88,209.97,7.3,997.83,8.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,73.0,152.0,4.03,10.85,14.88,29.32,1.38,0.0,17.73,0.2,0.43,86.75,0.83,218.45,23.6,998.65,9.17,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,84.0,164.0,3.45,10.62,14.07,28.9,1.4,0.0,18.62,0.2,0.4,87.05,0.85,226.08,42.65,999.72,9.43,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,97.0,160.0,2.93,11.65,14.6,29.92,1.0,0.0,21.0,0.2,0.47,82.85,0.57,159.07,73.85,999.83,10.25,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,116.0,158.0,2.47,12.47,14.97,30.63,0.87,0.0,22.2,0.22,0.57,80.32,0.52,152.65,64.95,999.5,10.75,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,122.0,175.0,3.35,12.75,16.1,55.55,1.15,0.0,24.4,0.25,0.5,76.0,0.42,94.45,127.65,998.98,11.62,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,119.0,153.0,2.12,12.75,14.85,53.08,1.23,0.0,30.77,0.22,0.57,66.35,0.53,239.32,242.4,997.95,13.93,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,130.0,177.0,2.67,13.78,16.4,54.82,1.75,0.8,35.82,0.27,0.6,65.85,0.85,288.93,194.4,997.12,14.62,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,135.0,185.0,2.58,13.7,16.27,54.03,2.23,0.9,41.95,0.3,0.7,66.9,0.88,257.43,122.9,996.62,14.65,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,149.0,206.0,2.5,12.97,15.47,55.03,2.02,0.82,35.77,0.28,0.75,73.43,0.98,312.1,49.17,996.55,13.28,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,140.0,199.0,3.02,13.5,16.47,54.87,1.85,0.7,23.67,0.25,0.72,81.68,1.02,263.82,14.3,996.83,11.38,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,123.0,189.0,3.05,14.12,17.12,54.3,2.0,0.75,12.8,0.25,0.6,86.65,0.77,326.48,3.05,997.25,9.52,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,116.0,172.0,4.1,16.95,21.02,55.33,1.45,0.77,7.9,0.28,0.6,89.05,0.83,311.05,3.05,997.97,8.93,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,124.0,182.0,5.72,14.25,19.98,51.47,1.37,0.8,4.9,0.33,0.65,90.5,0.4,228.0,3.33,998.25,9.07,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,105.0,158.0,9.28,15.2,24.47,51.62,1.4,0.83,3.68,0.3,0.62,90.53,0.5,243.17,3.22,998.4,9.43,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,108.0,172.0,4.8,15.48,20.25,54.3,1.6,0.8,8.8,0.3,0.73,90.5,0.78,297.77,3.1,998.6,9.43,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,106.0,178.0,4.85,14.38,19.22,52.77,1.68,0.75,7.55,0.3,0.75,90.53,1.0,343.8,3.05,998.55,9.62,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,100.0,167.0,3.48,14.55,18.02,54.48,1.82,0.7,10.82,0.3,1.08,90.6,0.4,219.65,3.22,998.08,9.95,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,116.0,167.0,3.5,12.7,16.2,58.6,1.97,0.6,13.3,0.3,1.42,90.57,0.3,289.4,3.25,997.75,9.95,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,103.0,183.0,4.0,12.5,16.5,58.1,1.5,0.9,14.32,0.3,1.57,86.2,0.32,341.05,3.2,997.15,10.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,118.0,205.0,3.75,15.85,19.6,63.9,1.75,0.85,16.32,0.32,2.5,86.85,0.8,252.72,3.15,996.75,10.05,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,153.0,257.0,3.42,15.5,18.9,68.35,1.73,0.82,22.78,0.38,2.73,83.5,0.8,339.98,3.12,996.08,10.03,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 05:30:00,2022-01-18 05:00:00,2022-01-18 06:00:00,188.0,259.0,3.2,15.62,18.82,68.17,1.8,0.8,21.62,0.35,2.38,82.15,0.9,334.85,3.05,995.83,9.82,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 06:30:00,2022-01-18 06:00:00,2022-01-18 07:00:00,195.0,261.0,3.37,12.43,15.78,66.35,1.75,0.75,19.32,0.35,2.58,83.57,0.7,322.55,3.1,995.95,9.45,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,173.0,237.0,2.25,11.6,13.85,65.0,1.87,0.67,20.73,0.3,2.3,84.08,1.1,336.23,7.3,996.75,9.4,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,163.0,226.0,2.83,8.3,11.15,57.35,1.93,0.6,23.28,0.22,1.35,81.35,1.4,319.6,32.02,997.1,9.47,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,149.0,193.0,2.15,9.22,11.35,54.62,1.8,0.53,23.78,0.2,0.5,78.47,1.32,321.6,80.72,997.6,10.12,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,144.0,184.0,3.28,10.9,14.2,58.28,1.6,0.55,24.88,0.23,0.5,74.6,1.28,324.88,107.7,997.88,11.07,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,160.0,208.0,2.95,11.88,14.82,63.75,1.55,0.6,23.73,0.3,0.55,72.07,1.2,343.98,156.95,997.35,11.65,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,188.0,240.0,3.42,10.85,14.25,63.3,1.5,0.6,25.3,0.33,0.55,67.53,1.27,263.4,224.75,996.35,12.73,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,169.0,216.0,2.98,11.93,14.9,63.5,,0.6,27.93,0.35,0.55,65.67,1.52,246.15,257.62,995.5,13.67,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,177.0,208.0,3.15,9.6,12.7,61.28,1.93,0.8,29.45,0.3,0.62,65.15,1.9,333.05,188.5,994.85,14.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,153.0,194.0,2.23,7.95,10.18,55.5,2.23,0.78,29.67,0.25,0.35,69.35,1.75,330.73,115.07,994.28,13.58,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,125.0,161.0,2.23,9.1,11.4,58.75,2.4,0.67,26.85,0.2,0.3,72.6,1.82,323.52,61.33,994.48,12.68,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,143.0,189.0,2.48,10.07,12.57,66.1,2.15,0.6,18.85,0.2,0.28,80.1,1.1,336.15,13.35,993.85,10.72,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,144.0,195.0,3.72,11.52,15.2,68.45,2.07,0.7,11.4,0.25,0.3,86.8,0.75,325.35,3.02,993.88,9.38,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,133.0,194.0,4.42,12.53,16.9,72.67,,0.7,8.22,0.32,0.35,86.95,0.65,284.48,3.1,994.35,9.15,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,129.0,199.0,3.5,13.6,17.1,69.73,1.4,0.77,6.58,0.32,0.38,86.25,0.82,319.65,3.0,994.95,8.05,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,133.0,196.0,4.17,15.9,20.02,68.25,1.1,0.8,4.78,0.35,0.4,90.5,0.78,275.97,3.15,995.65,7.5,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,124.0,211.0,6.88,14.43,21.3,62.67,1.33,0.8,3.05,0.33,0.4,90.5,0.43,233.0,3.27,995.02,6.88,0.0,0.0,28.570173,76.933762
