station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"NSIT Dwarka, Delhi - CPCB",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,67.03,72.98,2.44,29.51,17.38,49.35,9.75,0.45,10.33,2.42,2.5,92.02,1.49,134.49,5.78,,16.58,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,,,3.35,26.62,16.8,51.83,10.93,0.39,12.46,2.27,2.23,94.67,1.6,140.19,5.42,,16.27,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,67.65,73.4,3.41,24.08,15.45,50.6,11.05,0.53,12.93,2.25,2.37,95.23,1.5,144.46,5.55,,16.2,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,54.3,79.9,2.35,19.54,11.83,50.12,13.87,0.14,18.73,2.02,2.02,95.25,1.34,153.32,5.15,,16.01,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,49.0,80.55,2.02,21.8,13.18,51.38,10.28,0.68,14.18,1.92,1.26,97.18,0.44,195.33,5.42,,15.7,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,49.6,81.47,4.02,21.93,14.73,49.26,10.0,0.58,14.29,1.96,1.34,97.8,0.38,129.01,5.63,,15.83,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,35.88,80.12,4.42,20.41,14.26,47.76,10.88,0.46,10.16,1.88,1.31,98.12,0.11,182.14,5.53,,15.8,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,23.0,72.33,3.43,20.88,13.85,49.48,11.82,0.28,11.63,2.3,1.74,98.2,0.66,350.2,5.4,,15.21,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,41.4,81.28,4.96,15.76,12.35,47.39,8.41,0.62,14.28,2.16,1.5,98.2,0.78,131.07,5.53,,14.89,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,38.38,69.98,1.79,16.88,10.23,48.29,8.39,0.5,8.58,2.17,2.01,98.2,0.38,106.63,5.68,,14.97,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,24.28,62.12,2.07,17.97,11.19,45.78,9.53,0.6,7.68,2.28,2.82,98.2,0.71,343.42,5.6,,14.91,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,15.0,60.22,3.99,17.98,12.76,47.22,9.82,0.65,6.57,2.16,2.39,98.2,0.39,269.93,5.47,,14.5,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,17.08,48.95,5.1,20.34,14.9,48.29,8.61,0.59,5.61,2.25,3.49,98.2,0.29,267.62,5.5,,14.35,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,11.25,48.7,6.83,22.58,17.47,48.03,8.33,0.62,3.79,2.27,2.29,98.2,0.39,261.18,8.55,,14.28,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,32.08,50.57,3.36,18.57,10.38,29.24,3.18,1.39,4.89,2.21,1.67,98.2,0.42,257.43,17.7,,14.36,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,,,5.36,21.8,15.74,22.19,1.25,4.29,8.13,2.3,2.13,98.2,0.66,152.66,28.55,,14.45,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,,,3.88,21.92,14.75,26.21,10.74,0.47,18.17,1.85,1.74,98.2,0.4,231.84,33.9,,14.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,25.98,62.55,4.25,21.92,15.05,31.76,14.93,0.36,13.98,2.03,2.58,97.45,0.53,285.33,70.65,,14.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,17.6,66.08,5.43,17.97,13.91,37.24,8.86,0.44,6.51,2.29,1.53,98.2,0.81,306.8,59.0,,13.95,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,,,4.12,17.28,12.49,38.67,11.02,,6.18,2.38,1.58,98.2,0.8,306.2,25.63,,13.28,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,61.3,99.45,4.06,17.25,12.42,40.47,9.6,0.98,8.47,2.33,1.62,98.2,0.78,302.93,48.38,,13.23,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,56.2,87.78,4.41,18.19,13.09,39.37,11.23,0.87,10.96,2.29,1.67,98.2,0.88,303.51,29.12,,13.46,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,55.48,89.57,5.28,18.96,14.31,36.68,9.14,0.63,11.25,2.38,1.87,98.2,0.91,309.28,17.65,,13.35,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,47.85,96.8,4.62,21.29,15.01,37.22,8.62,0.71,13.15,2.19,1.73,97.33,0.82,311.99,13.05,,13.45,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,70.0,100.15,3.55,25.3,16.07,30.82,1.68,1.67,8.21,2.51,2.2,95.95,0.53,301.43,6.0,,13.48,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,73.42,114.5,3.44,27.59,17.43,38.64,1.27,1.83,6.62,2.83,2.17,97.12,0.42,306.46,4.78,,13.19,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,114.12,137.57,3.75,26.54,16.93,44.49,12.33,0.59,4.99,2.89,2.13,98.15,0.13,280.19,5.7,,12.84,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,86.55,132.05,2.97,24.87,15.61,46.22,16.7,0.36,6.42,2.71,1.91,97.95,0.32,302.03,5.38,,13.1,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,61.68,126.47,4.26,21.29,14.73,45.22,12.28,0.66,6.99,2.61,1.57,98.17,0.34,304.39,5.12,,12.91,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,84.2,140.93,4.66,21.9,15.37,44.49,14.42,0.44,7.9,2.47,1.57,97.9,0.44,304.5,5.5,,13.0,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,80.18,134.4,4.0,20.19,13.92,40.49,8.09,0.7,10.37,2.23,1.35,95.75,0.4,286.01,4.88,,12.83,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,67.57,122.85,3.3,17.62,12.01,40.88,8.2,0.33,11.83,2.07,1.24,95.75,0.35,264.74,4.65,,12.21,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,58.35,124.1,3.24,19.17,12.79,39.97,8.29,0.59,9.37,1.99,1.21,96.97,0.32,279.93,4.5,,11.59,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,68.65,113.15,3.6,20.06,13.55,38.99,7.25,0.64,7.78,2.12,1.19,98.15,0.32,329.35,4.83,,11.04,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,42.18,108.95,4.01,21.28,14.52,36.98,7.22,0.84,10.24,2.1,1.11,98.2,0.46,341.81,4.8,,10.76,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,36.08,122.83,5.05,24.1,16.86,40.65,6.31,0.89,6.5,2.4,2.59,98.2,0.38,328.87,4.85,,10.54,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,57.92,128.53,8.07,27.07,20.86,41.09,9.67,0.66,6.27,2.64,3.64,98.2,0.41,302.83,4.85,,10.46,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,62.9,122.47,12.51,26.0,23.84,42.35,8.94,0.79,3.56,2.7,2.6,98.2,0.28,239.45,15.58,,10.25,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,64.73,133.95,12.13,26.58,23.84,37.84,9.79,0.48,7.31,3.1,2.85,98.2,0.83,97.22,61.3,,10.79,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,72.18,138.45,8.46,25.01,20.08,39.3,9.15,0.58,12.47,2.89,1.98,96.57,0.51,179.2,81.8,,11.85,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,66.47,140.38,6.46,29.16,20.64,27.45,1.49,1.74,7.48,2.96,2.29,92.43,0.47,254.12,154.35,,12.58,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,128.45,138.42,6.8,31.36,22.12,32.4,1.25,1.82,9.8,2.76,2.67,85.53,0.71,328.61,210.53,,13.56,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,115.53,137.53,5.31,37.8,24.35,40.29,14.2,0.4,9.61,2.66,3.45,79.67,0.67,308.04,333.55,,14.94,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,122.42,136.8,3.98,28.12,18.09,39.69,20.66,0.13,16.42,2.43,3.81,75.33,1.01,312.69,350.65,,15.68,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,94.93,137.78,3.47,25.99,16.44,43.58,14.18,0.38,18.5,2.4,4.71,74.45,0.72,312.0,256.38,,15.86,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,98.95,134.25,2.13,24.95,14.76,39.17,10.61,0.4,26.63,2.35,5.51,73.58,0.66,331.59,142.83,,15.71,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,88.8,129.95,1.99,28.8,16.87,40.0,10.87,0.44,26.86,2.24,6.95,74.0,0.64,339.97,51.6,,15.01,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,92.88,123.88,5.21,32.83,21.62,41.34,12.68,0.19,17.01,2.11,4.12,80.1,0.43,338.74,11.15,,13.73,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,80.42,113.95,14.3,36.5,30.81,42.98,4.17,1.66,3.38,3.08,4.92,88.63,0.07,267.08,3.67,,12.43,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,122.6,124.17,48.19,29.44,54.21,53.3,2.35,3.28,1.57,5.38,11.24,94.08,0.1,199.3,4.9,,11.79,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,156.82,329.6,45.77,28.26,51.64,52.79,4.57,2.06,1.14,6.55,11.4,96.95,0.09,179.54,4.85,,11.31,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,,,75.67,23.15,72.85,70.62,9.39,2.23,1.33,6.05,7.92,98.2,0.11,181.36,4.95,,10.76,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,205.1,223.68,109.54,15.05,95.63,79.51,13.88,1.63,2.05,6.37,8.36,98.2,0.1,183.79,4.95,,10.54,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,184.9,265.6,81.53,15.93,73.7,71.01,16.38,1.15,5.29,5.84,7.32,98.2,0.11,162.05,4.97,,9.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,153.03,197.35,87.25,13.09,76.76,69.33,10.63,1.11,3.68,5.21,6.12,98.2,0.11,172.94,5.05,,9.66,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,167.27,176.48,69.89,15.15,63.97,58.32,11.11,0.68,3.28,4.47,5.81,98.2,0.07,222.86,5.12,,9.61,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,111.38,204.1,36.65,20.54,40.24,47.05,8.53,0.78,2.62,3.8,4.8,98.2,0.1,244.38,5.47,,9.64,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,135.38,168.4,20.35,22.71,28.37,40.06,5.0,0.67,1.96,3.49,4.78,98.2,0.1,216.81,4.85,,9.28,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,118.4,120.57,22.87,22.03,30.02,42.04,6.6,0.81,2.08,3.33,5.22,98.2,0.15,224.17,4.92,,9.03,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,80.3,169.2,32.26,19.15,36.0,42.28,4.91,0.9,2.1,3.09,3.34,98.2,0.2,203.43,5.92,,8.16,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,77.17,84.6,23.83,24.34,32.01,39.77,7.04,1.12,1.85,3.31,3.34,98.2,0.32,265.94,5.52,,8.67,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,,,37.26,24.31,42.74,44.58,1.34,1.34,0.99,3.54,3.58,98.2,0.36,254.67,11.52,,8.59,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,118.78,154.12,29.87,27.21,38.37,43.88,10.18,0.38,2.23,3.87,3.65,98.08,0.41,292.88,55.8,,8.52,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,,,22.61,30.28,34.19,39.3,8.82,0.91,4.51,3.88,2.79,97.75,0.53,284.75,205.05,,9.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,,,15.19,52.88,40.27,44.96,10.43,1.0,6.79,3.79,3.76,91.85,0.62,312.53,321.27,,12.36,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,110.12,132.8,6.59,43.21,28.25,40.06,11.6,0.84,8.67,3.42,6.88,75.53,0.85,323.46,373.55,,14.53,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,126.0,133.58,3.49,32.47,20.06,38.8,10.41,0.53,17.94,3.14,8.49,68.15,1.11,340.21,399.25,,15.7,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,,,3.11,28.75,17.79,39.05,13.68,0.17,22.47,2.48,6.49,64.67,1.23,325.57,368.2,,15.93,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,,,2.94,28.12,16.94,42.76,15.02,0.49,24.02,2.28,4.53,64.03,1.09,343.62,306.17,,16.25,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,,,2.56,26.91,16.32,46.25,18.25,0.12,23.62,2.31,4.81,69.22,0.92,332.52,151.3,,15.77,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,,,2.09,27.14,15.92,44.81,9.18,0.76,26.45,2.5,4.83,76.38,0.93,319.04,59.62,,14.82,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,,,4.24,29.1,18.87,47.12,8.84,0.69,17.77,2.62,3.63,83.48,0.78,298.16,9.43,,13.45,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,61.45,74.53,2.05,32.72,18.02,36.16,1.92,1.52,11.17,3.05,2.68,86.17,0.99,289.9,4.3,,12.52,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,79.18,96.2,5.46,31.9,21.34,32.16,1.25,3.3,14.41,2.82,2.13,83.15,1.07,299.17,4.7,,11.89,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,77.97,166.7,3.87,28.61,18.31,38.86,9.47,0.89,13.69,2.49,2.07,85.85,0.74,303.68,4.48,,11.84,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,75.38,163.35,2.64,31.52,18.82,45.52,12.98,0.64,10.31,2.39,2.06,91.0,0.59,292.87,4.18,,11.55,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,66.5,174.75,2.94,27.43,16.86,44.2,11.82,0.42,11.48,2.42,1.71,93.28,0.44,306.47,4.5,,11.16,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,70.6,189.83,4.6,24.89,16.92,44.43,12.92,0.22,7.97,2.39,1.57,95.33,0.73,291.75,4.1,,10.65,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,80.07,175.5,4.67,24.62,16.83,40.91,7.97,0.5,7.57,2.12,1.44,98.0,0.36,314.86,4.67,,9.93,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,65.9,176.88,3.86,21.62,14.59,38.98,7.73,0.48,8.62,2.03,1.71,98.2,0.42,289.35,4.6,,9.51,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,63.32,129.95,3.59,22.24,14.7,38.79,11.25,0.71,6.38,2.15,1.49,98.2,0.33,278.38,4.78,,9.18,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,48.02,122.5,4.81,22.36,15.74,38.55,9.21,0.69,4.59,2.03,1.17,98.2,0.27,229.6,4.72,,8.71,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,55.5,116.58,6.46,25.19,18.57,37.32,7.33,0.87,3.56,2.04,1.44,98.2,0.1,239.3,4.9,,8.5,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,55.05,117.07,8.94,23.25,19.52,38.84,6.88,0.98,2.32,2.1,1.65,98.2,0.11,165.89,5.85,,8.71,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,38.9,109.22,14.03,25.44,24.76,42.42,9.64,0.91,1.99,2.23,1.8,98.2,0.11,182.81,4.62,,8.81,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,45.3,98.45,47.74,20.71,49.21,47.49,3.29,1.31,1.78,2.42,2.23,98.2,0.15,214.79,14.07,,9.0,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,74.2,119.22,36.87,29.52,45.19,32.3,3.12,1.99,0.86,2.94,2.33,97.73,0.18,227.09,47.53,,10.1,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,112.0,146.8,23.6,42.02,41.23,36.09,1.81,2.1,2.46,3.21,2.37,88.15,0.5,206.54,116.4,,11.53,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,74.3,138.7,11.72,45.7,33.68,37.33,9.44,0.91,7.52,2.75,2.29,80.93,0.62,231.53,154.38,,12.81,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,73.45,107.45,4.84,32.62,21.22,33.6,11.29,0.77,13.06,2.5,2.12,71.0,0.47,284.61,295.8,,14.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,88.1,110.65,4.25,25.92,17.15,25.45,7.41,0.81,18.92,2.12,2.42,66.38,0.51,261.39,374.08,,15.13,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,91.18,109.33,4.05,25.25,16.67,30.72,10.85,0.79,27.5,2.15,2.49,63.87,0.4,234.06,319.35,,15.93,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,77.0,110.57,4.05,25.96,17.05,29.8,6.79,0.57,23.49,2.14,2.73,62.27,0.75,266.09,283.45,,16.2,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,73.15,100.33,3.24,26.91,16.8,30.47,8.05,0.6,22.13,2.01,2.03,60.2,0.5,268.96,157.08,,16.28,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,56.05,107.0,3.55,29.8,18.66,32.22,11.78,0.66,16.48,2.02,2.46,65.22,0.61,280.89,51.07,,15.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,75.65,108.17,4.26,39.86,24.61,31.48,7.4,0.95,11.36,2.41,2.87,75.1,0.16,259.26,12.92,,13.86,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,93.77,138.95,19.09,41.49,37.33,39.11,8.15,1.37,2.53,3.23,3.64,86.12,0.1,173.04,3.0,,12.24,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,84.78,175.4,45.88,30.59,52.98,49.46,9.77,1.71,1.25,4.39,5.1,95.33,0.11,156.49,4.28,,10.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,108.12,232.2,106.1,19.29,95.14,75.34,15.79,2.01,1.25,4.92,6.79,98.05,0.11,152.14,4.68,,10.18,,0.0,28.60909,77.0325413
