station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"NSIT Dwarka, Delhi - CPCB",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,56.05,107.0,3.55,29.8,18.66,32.22,11.78,0.66,16.48,2.02,2.46,65.22,0.61,280.89,51.07,,15.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,75.65,108.17,4.26,39.86,24.61,31.48,7.4,0.95,11.36,2.41,2.87,75.1,0.16,259.26,12.92,,13.86,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,93.77,138.95,19.09,41.49,37.33,39.11,8.15,1.37,2.53,3.23,3.64,86.12,0.1,173.04,3.0,,12.24,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,84.78,175.4,45.88,30.59,52.98,49.46,9.77,1.71,1.25,4.39,5.1,95.33,0.11,156.49,4.28,,10.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,108.12,232.2,106.1,19.29,95.14,75.34,15.79,2.01,1.25,4.92,6.79,98.05,0.11,152.14,4.68,,10.18,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,115.17,265.12,139.15,13.86,118.69,96.96,26.79,2.16,2.08,6.79,9.55,98.2,0.11,163.44,4.92,,10.13,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,142.12,315.1,274.19,3.92,220.11,152.48,17.32,3.72,1.34,8.12,10.81,98.2,0.09,182.19,5.2,,10.3,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,180.9,429.47,182.66,6.59,149.63,111.99,25.16,2.71,1.84,9.84,13.02,98.2,0.11,166.48,4.87,,9.65,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,173.95,362.77,145.91,5.92,119.88,96.06,11.95,2.08,1.82,9.26,11.22,98.2,0.11,161.62,4.88,,9.55,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,191.22,282.0,102.94,9.84,87.59,78.75,14.52,1.34,1.5,8.69,10.98,98.2,0.11,153.35,5.3,,9.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,195.88,484.82,99.51,9.93,84.89,80.46,8.45,1.58,3.08,7.62,11.34,98.2,0.1,166.4,4.8,,9.41,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,173.45,382.77,72.94,14.25,65.94,65.7,6.18,0.96,1.75,6.22,7.79,98.2,0.18,178.47,5.62,,9.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,114.25,240.8,31.15,25.84,38.66,48.87,6.78,0.83,2.59,4.08,4.31,98.2,0.53,180.35,5.82,,8.95,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,100.95,168.88,23.69,31.54,35.73,50.96,2.33,0.76,2.7,3.94,10.22,98.2,0.27,193.77,5.5,,9.34,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,85.77,151.22,33.2,31.3,43.21,55.23,6.37,1.01,2.85,3.72,12.14,98.3,0.43,214.12,4.97,,9.23,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,75.0,156.23,37.12,30.34,45.83,56.42,4.83,0.97,2.64,3.79,12.17,98.3,0.67,192.97,10.9,,8.42,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,73.95,156.0,35.27,31.42,44.93,37.22,1.95,1.96,1.58,3.74,10.75,98.3,0.43,176.19,42.38,,8.34,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,87.8,114.37,35.96,32.99,46.31,45.8,2.06,1.93,1.8,3.47,6.86,98.3,0.33,160.08,89.43,,8.96,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,96.1,129.2,16.38,76.17,53.62,52.39,11.06,1.18,1.26,4.39,5.73,98.2,0.25,338.22,219.4,,11.57,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,126.4,385.5,5.97,48.34,30.48,26.23,10.84,0.65,9.37,4.08,5.95,79.3,0.31,336.41,204.9,,14.14,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,137.25,148.75,3.44,31.55,19.45,29.05,9.82,0.72,23.5,2.07,2.03,64.38,0.34,219.42,52.2,,16.42,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,120.0,229.18,3.33,33.47,20.44,40.72,16.18,0.38,14.79,2.3,2.64,76.47,0.13,179.78,10.18,,14.25,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,120.08,213.95,3.56,41.19,24.76,49.41,10.72,0.7,8.0,3.02,5.6,87.5,0.41,120.63,3.88,,13.24,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,145.53,327.62,2.79,52.21,29.62,63.22,17.98,0.66,3.62,6.13,16.7,88.05,0.26,47.47,4.77,,12.85,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,148.27,420.0,12.94,54.45,39.32,70.22,13.48,2.22,1.84,7.43,22.27,91.28,0.3,46.62,4.95,,12.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,203.93,461.62,26.3,55.07,50.33,77.4,18.07,2.39,2.92,8.73,24.73,92.0,0.57,27.01,5.45,,12.26,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,209.25,483.5,12.73,55.76,39.84,70.39,9.85,1.52,4.69,6.69,14.98,92.5,0.68,48.41,4.83,,11.93,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,193.8,433.97,19.92,53.36,44.32,70.41,10.74,1.52,2.83,6.17,8.36,93.6,0.6,40.97,4.83,,11.6,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,170.88,387.9,20.93,41.4,38.77,60.77,9.54,1.48,2.27,5.53,6.9,96.72,0.44,51.48,4.67,,10.9,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,264.65,349.15,13.88,32.89,28.6,53.9,8.56,1.14,3.01,4.72,7.04,97.83,0.17,98.93,4.33,,10.08,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,203.1,352.55,13.73,25.25,24.41,50.34,7.09,0.79,5.45,4.29,6.05,98.2,0.1,153.12,4.67,,9.5,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,198.18,322.03,34.2,20.95,38.5,59.7,5.15,0.86,6.77,4.4,5.47,98.2,0.08,213.92,5.05,,9.44,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,154.88,313.73,62.74,14.84,58.09,64.01,7.59,1.39,4.62,4.66,11.66,98.2,0.13,163.13,4.72,,8.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,144.5,380.65,82.68,11.04,72.02,74.27,7.75,1.54,5.11,4.79,14.63,98.2,0.11,205.2,5.2,,8.61,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,142.68,333.95,68.33,16.88,63.64,64.99,10.15,0.87,4.33,4.71,14.89,98.23,0.18,193.14,6.27,,9.21,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,98.7,287.85,46.73,21.44,48.79,55.5,8.34,0.85,4.77,4.82,15.39,98.3,0.18,124.9,9.78,,9.81,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,132.22,338.77,18.63,32.17,32.02,48.95,11.21,0.63,2.92,4.54,10.87,98.3,0.16,92.84,21.32,,10.27,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,172.35,315.03,41.11,31.53,49.66,51.34,5.39,1.31,3.34,4.62,8.11,98.3,0.57,222.84,34.25,,10.27,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,194.1,376.9,54.37,38.82,64.15,60.91,13.98,1.17,2.04,,,98.25,0.89,176.86,122.07,,10.8,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,,,30.76,80.05,67.19,69.72,18.38,0.44,2.37,,,92.85,0.49,178.26,178.62,,12.99,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,311.17,508.35,12.2,81.55,53.13,50.95,6.84,1.74,3.48,,,82.53,0.73,281.77,177.52,,14.12,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,229.97,493.68,7.26,54.3,34.69,34.89,1.25,,9.01,,,82.8,0.82,321.77,153.9,,13.96,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,212.73,451.07,,,,42.84,,0.64,10.17,4.14,20.88,83.55,0.97,263.97,138.45,,13.46,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,152.75,401.55,4.68,32.16,20.82,,10.07,0.38,,3.13,11.19,86.83,0.73,234.68,61.63,,12.75,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,169.35,343.12,3.88,31.5,19.86,48.88,7.37,0.27,15.84,3.16,9.36,89.17,0.82,259.93,27.62,,12.11,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,156.45,280.4,2.98,34.75,20.77,42.7,7.12,,13.62,3.0,11.94,93.25,0.61,249.97,9.28,,11.12,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,144.2,323.05,4.61,28.35,18.77,37.96,6.03,0.93,9.17,3.23,14.3,97.97,0.11,157.08,3.55,,10.15,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,144.95,304.52,21.54,27.43,31.82,50.49,9.03,1.03,10.57,3.56,12.29,98.2,0.18,172.88,4.53,,9.73,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,121.33,307.8,57.09,22.51,57.65,63.62,10.59,1.54,6.79,5.04,15.87,98.2,0.16,166.05,4.75,,9.3,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,98.0,350.05,65.06,20.34,62.87,66.5,14.1,1.56,5.32,5.38,18.65,98.2,0.15,152.18,4.85,,9.01,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,97.73,337.0,53.84,21.28,54.39,61.81,7.83,1.25,6.69,5.29,19.73,98.2,0.17,248.9,5.7,,9.37,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,110.1,303.8,29.77,25.6,37.43,50.71,6.75,1.23,6.64,4.66,15.24,98.2,0.06,217.95,4.53,,9.23,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,97.25,236.3,25.86,27.19,35.15,48.35,6.91,0.97,8.87,4.34,16.73,98.2,0.56,346.27,6.4,,9.47,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,78.72,202.8,10.71,24.91,21.82,41.36,5.3,0.72,8.68,3.52,12.09,98.3,0.9,356.83,5.3,,9.1,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,51.42,126.32,4.04,20.1,13.93,37.59,5.43,0.62,11.81,2.4,5.98,98.3,0.45,270.81,5.58,,9.43,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,28.37,132.88,3.76,18.93,13.08,37.17,3.19,0.59,13.38,2.09,4.05,98.3,0.63,261.68,5.35,,9.37,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,25.75,123.07,2.88,18.81,12.25,35.98,6.39,0.59,13.26,1.93,3.75,98.3,0.38,353.1,5.55,,9.18,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,41.5,113.23,3.58,18.89,12.92,36.85,5.29,0.52,13.94,1.89,3.92,98.3,0.43,317.75,5.73,,9.06,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,33.9,125.27,3.35,20.13,13.39,36.59,5.33,0.68,14.19,1.91,4.23,98.3,0.52,238.37,5.65,,9.03,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,35.95,117.2,3.96,21.95,14.76,30.55,3.96,0.7,14.15,1.85,3.75,98.27,0.48,324.59,7.45,,9.14,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,50.7,113.1,3.68,22.83,15.04,33.49,8.18,0.43,16.07,1.85,3.81,98.2,0.46,314.51,18.27,,9.34,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,52.32,116.03,3.47,22.71,14.86,32.8,8.36,0.54,17.66,1.88,2.93,98.2,0.37,186.18,33.4,,9.63,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,27.9,122.95,5.13,26.43,18.16,37.63,8.27,0.55,17.33,2.17,2.75,96.38,0.45,256.74,48.02,,10.11,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,33.08,136.07,5.21,28.12,19.13,37.97,9.42,0.48,16.22,2.24,3.31,91.55,0.42,273.93,70.43,,10.43,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,26.22,168.95,5.15,27.04,18.5,37.69,4.86,0.68,17.2,2.21,3.2,86.7,0.36,289.08,88.2,,11.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,32.45,158.8,4.99,26.38,18.03,39.49,5.08,0.63,17.87,2.22,3.33,83.6,0.35,248.74,89.58,,11.52,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,52.55,156.43,4.88,27.22,18.39,41.59,5.16,0.41,21.02,2.49,4.22,80.27,0.45,186.64,98.27,,12.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,70.53,205.03,4.5,30.88,19.98,37.16,5.58,0.22,16.59,2.82,6.17,82.35,0.59,309.69,53.92,,11.73,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,82.93,212.8,3.82,32.27,20.2,37.31,5.61,0.75,16.26,2.58,6.28,83.78,0.47,278.53,26.9,,11.48,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,88.55,212.78,3.87,29.47,18.77,43.62,11.92,0.27,14.01,2.65,8.31,86.55,0.57,300.73,8.03,,10.98,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,74.77,203.17,3.88,26.51,17.15,35.57,3.31,0.64,13.81,2.44,7.87,88.73,0.54,310.21,4.73,,10.67,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,65.8,194.97,5.22,27.32,18.7,41.81,1.54,1.13,13.22,2.38,5.68,90.32,0.51,297.72,4.9,,10.54,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,68.93,185.7,4.8,29.45,19.51,43.55,5.2,1.06,9.01,2.55,6.56,89.7,0.35,231.25,5.08,,10.57,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,51.98,205.85,4.16,28.11,18.16,49.86,7.88,1.25,9.31,2.79,6.99,89.38,0.46,345.41,4.98,,10.61,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,71.92,204.52,3.06,22.98,14.53,45.88,7.43,0.26,17.43,2.38,4.5,89.85,0.31,296.43,4.67,,10.0,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,42.1,180.0,3.22,21.03,13.64,45.18,7.05,0.14,14.46,2.02,3.43,91.13,0.23,244.17,4.7,,9.8,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,53.55,177.55,4.42,21.48,14.96,43.94,7.11,0.63,14.78,1.95,3.55,92.38,0.33,237.7,4.88,,9.51,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,41.28,165.3,2.39,21.13,13.16,44.5,6.52,0.57,14.2,1.94,3.88,93.33,0.5,310.0,4.8,,9.21,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,67.92,165.8,3.76,19.73,13.5,41.9,5.07,0.43,16.48,2.07,3.12,94.38,0.23,228.27,4.9,,8.97,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,48.4,160.2,3.81,18.22,12.73,41.32,4.38,0.44,17.66,2.11,2.69,95.0,0.57,107.68,4.75,,8.79,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,81.8,157.67,3.14,20.64,13.49,41.02,4.17,0.55,15.61,1.96,3.76,95.58,0.45,254.2,4.95,,8.74,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,45.18,153.75,3.36,18.62,12.53,40.48,3.28,0.53,17.09,1.97,4.0,96.1,0.46,179.15,5.03,,8.7,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,68.97,168.1,3.28,18.43,12.42,39.76,4.29,0.73,20.25,1.84,2.66,95.58,0.64,244.53,5.05,,8.73,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,65.2,166.17,3.66,18.95,13.01,39.86,2.8,0.76,18.45,1.86,2.42,93.28,0.6,158.75,8.5,,8.46,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,72.22,152.93,3.1,18.18,12.15,38.37,5.42,0.75,17.07,1.87,2.99,90.95,0.39,174.86,30.02,,8.5,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,43.92,155.75,4.18,19.84,13.89,39.59,4.51,0.77,17.34,2.02,2.95,86.85,0.42,256.15,66.45,,8.98,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,82.45,145.12,3.29,19.69,12.82,34.99,3.81,0.58,17.34,2.08,2.98,81.95,0.7,226.82,153.4,,9.76,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,95.15,154.5,3.68,22.64,14.81,28.61,,1.5,14.62,2.03,3.0,76.67,0.56,280.62,259.65,,10.89,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,114.72,161.93,4.5,21.66,15.12,36.09,5.49,0.62,14.58,2.07,3.18,71.85,0.66,317.11,295.42,,12.26,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,85.85,171.47,3.7,21.39,14.28,34.49,5.04,0.6,18.52,2.08,3.24,68.85,0.4,274.94,335.68,,13.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,107.47,169.4,3.76,23.45,15.4,44.52,11.34,0.42,18.68,2.06,3.08,64.45,0.4,276.1,315.1,,14.05,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,63.55,169.6,1.93,23.97,14.14,58.77,19.35,0.15,23.52,2.09,3.0,64.0,0.48,86.92,171.03,,14.46,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,47.77,163.5,2.75,23.11,14.49,49.69,5.84,0.7,23.08,2.05,3.1,67.17,0.25,6.53,47.55,,13.99,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,45.45,163.77,2.62,26.5,16.1,56.2,8.43,0.7,28.41,2.31,4.06,76.2,0.08,160.57,14.35,,12.31,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,63.8,187.53,4.1,25.02,16.59,52.41,1.72,0.62,11.09,2.49,5.12,92.4,0.09,152.07,3.17,,10.02,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,68.45,196.37,8.52,34.6,25.22,62.03,,1.27,6.58,3.62,8.27,89.7,0.63,35.5,5.28,,10.71,,0.0,28.60909,77.0325413
