station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,196.5,268.0,4.03,23.83,27.85,67.85,5.53,1.0,30.83,1.25,5.6,60.88,0.6,235.9,168.03,994.45,13.92,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,182.25,263.25,5.2,24.82,30.18,65.05,5.23,1.0,24.33,1.25,4.38,64.28,0.62,248.72,87.5,994.12,13.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,165.75,232.5,5.4,22.27,27.65,62.55,4.97,0.97,16.1,1.15,3.98,68.12,0.75,249.3,37.77,994.38,12.68,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,148.5,209.25,8.0,30.35,38.47,63.17,5.0,0.9,6.8,0.97,3.0,73.47,0.62,239.88,10.93,994.05,11.9,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,147.25,215.75,38.2,37.17,75.38,66.83,5.53,1.05,1.4,1.27,4.47,79.03,0.45,236.6,4.83,993.95,11.15,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,165.5,254.5,64.22,38.0,101.93,70.4,5.65,1.18,1.05,1.42,5.28,83.15,0.6,218.55,4.93,994.33,10.6,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,192.0,300.0,64.97,34.0,98.75,75.0,5.72,1.33,1.05,1.72,5.55,85.67,0.53,217.2,4.93,994.97,10.2,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,193.75,321.25,63.65,32.88,96.03,80.58,5.2,1.4,0.93,1.85,7.08,86.65,0.42,215.28,4.92,995.88,10.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,189.5,306.25,41.58,23.73,65.3,74.38,5.3,1.0,1.17,1.7,8.07,86.1,0.4,185.03,5.0,995.2,10.18,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,188.0,285.5,56.52,24.2,80.58,71.62,5.38,1.08,1.05,1.52,7.32,87.97,0.45,222.25,4.83,995.33,9.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,181.75,277.25,56.62,19.75,76.3,76.83,5.33,1.05,1.1,1.45,5.78,88.83,0.33,237.35,4.8,995.17,9.45,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,162.25,252.75,65.5,16.05,81.3,80.85,5.08,1.0,1.1,1.38,4.33,89.32,0.35,223.2,4.93,994.95,9.43,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,156.75,251.5,9.65,25.15,34.7,84.2,4.45,1.0,3.23,1.3,3.55,88.72,0.47,247.97,4.85,994.92,10.18,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,150.75,292.75,7.15,19.8,27.32,81.82,4.47,0.95,9.32,1.08,2.7,85.73,0.53,236.05,4.78,994.6,10.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,166.25,310.75,4.03,17.95,20.45,81.05,4.38,0.82,11.58,1.1,3.3,84.5,0.52,246.68,4.75,994.23,10.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,179.75,303.5,3.22,17.98,21.15,81.5,4.35,0.8,12.88,1.0,2.4,83.45,0.53,244.85,4.78,994.27,10.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,182.0,298.5,1.43,15.9,17.35,79.17,3.97,1.0,11.98,1.0,1.85,83.03,0.45,238.62,4.78,994.12,10.6,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,178.75,279.5,2.52,19.8,22.33,76.25,5.08,1.0,8.85,0.97,1.83,82.9,0.6,253.58,7.15,994.68,10.6,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,168.5,253.5,4.67,21.5,26.17,76.88,5.38,0.95,7.17,0.93,1.52,81.72,0.6,269.88,19.8,995.1,10.75,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,166.75,249.0,5.65,21.98,27.77,77.28,5.85,0.9,9.68,0.92,1.52,79.98,0.5,281.18,43.55,995.45,11.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,168.75,243.5,9.32,25.17,34.5,77.68,5.5,1.0,9.38,0.95,1.65,75.12,0.15,135.38,81.2,995.15,11.88,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,181.0,258.0,13.82,28.48,42.3,76.17,6.08,1.1,12.65,1.0,1.85,68.88,0.8,183.15,159.68,994.55,12.97,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,192.25,270.25,9.35,34.75,43.82,75.93,6.03,1.15,19.8,1.02,2.12,62.27,0.33,175.65,210.57,993.93,14.43,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,196.25,280.75,7.85,40.27,48.02,85.15,5.22,1.1,34.47,1.15,2.85,59.62,0.45,195.43,179.05,992.7,15.1,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,223.25,321.75,3.77,36.15,40.02,91.38,5.35,1.1,56.72,1.72,7.35,59.88,0.45,245.85,100.27,991.7,15.02,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,240.0,347.0,3.87,37.73,39.2,99.57,5.65,1.17,48.35,1.5,7.8,61.4,0.57,226.32,82.28,991.05,14.77,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,215.75,312.25,2.38,34.8,37.15,85.28,6.35,1.1,43.22,1.3,6.78,63.03,0.47,177.97,36.45,990.6,14.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,213.75,308.5,9.03,59.1,68.0,79.65,6.05,1.13,11.32,1.48,9.67,69.5,0.38,177.72,10.72,990.62,13.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,210.0,340.0,48.45,59.35,107.58,79.62,5.87,1.08,2.67,1.85,9.38,76.7,0.6,28.48,5.35,990.65,12.48,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,233.0,384.0,84.08,46.95,131.88,80.95,6.15,1.15,3.42,1.7,10.2,82.25,0.2,150.28,5.15,991.25,11.75,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,257.0,439.0,118.47,41.1,159.78,86.9,6.93,1.45,5.92,2.47,13.2,85.3,0.17,132.03,5.15,991.42,11.42,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,309.25,561.5,159.1,42.6,201.25,99.6,7.2,1.77,10.45,2.78,13.88,86.45,0.13,178.4,5.03,991.25,11.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,317.75,575.75,141.4,35.92,175.35,97.85,7.75,1.15,11.82,2.73,13.82,86.93,0.4,59.0,5.22,991.48,11.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,285.25,464.75,59.35,25.5,84.85,89.25,6.28,1.0,4.35,1.75,6.78,87.2,0.3,140.55,5.15,991.03,11.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,226.0,337.75,60.08,23.52,83.47,90.0,6.03,0.75,3.1,1.5,3.62,87.9,0.22,92.88,5.15,990.58,11.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,213.0,314.5,30.9,20.15,51.05,92.55,5.67,0.8,2.7,1.38,2.78,88.52,0.28,108.07,5.12,989.95,11.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,173.75,277.5,29.85,16.95,46.7,82.65,4.75,1.0,2.55,1.3,2.58,89.0,0.43,24.93,5.28,989.62,11.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,172.5,287.25,34.1,16.85,50.95,80.4,4.88,0.95,2.95,1.3,3.05,89.3,0.23,74.6,5.2,989.1,11.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,169.25,282.5,40.22,15.6,55.82,79.7,5.03,0.85,2.95,1.23,3.05,89.6,0.35,156.48,5.07,988.55,11.22,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,169.0,290.5,38.35,22.65,60.92,85.12,4.95,0.8,2.88,1.35,3.83,89.62,0.42,128.05,5.2,988.45,11.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,185.25,345.25,24.6,23.55,48.18,91.25,4.63,1.0,2.55,1.4,5.22,89.47,0.3,99.45,5.22,988.9,11.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,189.0,376.5,25.3,23.95,49.27,86.42,4.97,1.0,2.73,1.33,5.05,89.35,0.68,144.72,7.78,989.5,11.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,194.25,392.25,22.72,26.1,48.92,92.0,5.42,1.0,2.88,1.48,5.22,88.83,0.72,191.12,15.43,990.2,11.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,217.0,390.75,26.12,29.02,55.32,93.7,5.88,1.0,3.33,1.48,5.97,87.33,0.8,156.03,23.12,990.6,11.53,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,239.5,405.5,13.73,22.73,36.5,92.17,5.47,1.0,5.97,1.52,4.85,85.75,0.65,96.2,47.95,990.85,11.68,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,250.0,358.25,10.53,24.97,35.47,94.55,5.45,1.0,11.2,1.32,3.6,79.65,0.47,140.0,117.93,990.77,12.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,274.5,351.25,10.35,30.82,40.88,97.12,5.67,1.0,20.68,1.4,3.48,68.95,0.57,76.45,191.58,989.62,14.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,285.25,350.0,6.27,26.15,30.88,98.0,5.73,0.97,34.72,1.37,3.22,64.4,0.73,101.65,173.4,988.45,15.07,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,256.75,312.25,4.25,28.12,32.38,100.32,5.8,1.0,38.85,1.3,3.15,63.65,0.75,124.22,131.95,987.65,15.42,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,259.25,340.25,2.62,28.2,30.85,100.55,5.6,1.0,33.62,1.42,6.3,67.55,0.62,69.28,66.82,987.27,14.78,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,284.25,380.25,3.15,27.3,30.45,98.68,5.57,1.0,24.68,1.5,5.35,71.88,0.78,108.05,35.95,987.2,13.93,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,268.25,353.75,8.6,37.55,46.25,93.03,5.53,1.1,9.8,1.52,4.28,76.5,0.55,105.98,11.62,987.53,13.0,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 18:30:00,2022-01-20 18:00:00,2022-01-20 19:00:00,245.25,328.25,34.27,38.08,72.2,89.6,5.83,1.05,3.15,1.75,5.78,82.4,0.33,95.32,5.3,987.8,12.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 19:30:00,2022-01-20 19:00:00,2022-01-20 20:00:00,250.0,343.75,64.27,34.42,98.72,93.92,6.0,1.22,3.35,2.1,6.32,85.45,0.3,118.1,5.17,988.2,11.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,271.0,375.5,101.43,29.25,130.65,98.97,6.1,1.45,3.67,2.42,6.32,87.4,0.25,82.5,5.33,988.75,11.2,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,294.5,387.75,117.75,24.75,142.28,95.75,6.1,1.63,3.7,2.52,7.05,88.42,0.15,217.4,5.12,989.23,10.8,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 22:30:00,2022-01-20 22:00:00,2022-01-20 23:00:00,278.25,366.5,138.95,18.73,156.95,94.62,5.85,1.12,3.55,2.5,7.75,89.28,0.28,242.55,4.95,989.27,10.47,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,259.75,343.25,172.88,12.68,185.4,87.65,6.75,1.25,3.53,2.48,7.97,89.8,0.3,177.57,5.03,989.22,10.28,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,254.75,346.0,223.07,12.2,235.6,91.38,7.67,1.35,3.52,2.5,8.45,90.07,0.2,185.82,5.15,988.98,10.15,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,255.5,341.5,262.27,13.88,276.02,101.97,6.88,1.4,4.1,2.55,8.85,90.25,0.22,231.55,5.0,988.88,10.0,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,279.5,374.0,253.9,12.5,265.05,91.2,6.55,1.0,4.55,2.7,9.27,90.43,0.2,171.9,5.1,988.67,10.0,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,287.75,380.5,79.78,22.73,102.38,89.65,5.8,1.0,3.95,2.55,8.5,90.55,1.07,93.08,5.1,988.45,10.95,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,207.25,295.75,38.0,25.32,63.3,81.75,5.38,0.6,3.05,2.0,4.58,90.47,0.53,46.65,5.28,988.28,10.95,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,170.25,245.5,24.15,28.67,52.85,78.97,5.0,0.9,7.5,1.9,4.05,90.57,0.38,127.97,5.2,988.55,10.85,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,154.5,231.75,27.93,24.52,52.42,82.3,4.7,0.9,15.88,1.88,4.83,90.67,0.28,159.7,5.25,989.15,10.95,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,154.25,265.25,45.25,26.2,71.58,83.88,5.22,0.8,14.15,1.9,5.02,90.65,0.4,228.25,7.82,989.72,11.15,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,159.75,276.75,36.85,31.25,68.08,83.43,5.47,0.75,7.55,1.73,5.03,90.12,0.57,221.48,28.23,990.47,11.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,136.75,239.25,14.7,35.95,50.58,81.15,5.25,0.85,8.68,1.38,3.65,85.9,0.83,202.97,68.42,991.35,11.88,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,144.25,220.0,16.62,29.85,46.62,78.93,5.17,1.0,11.53,1.3,3.23,72.27,0.65,210.1,124.32,991.75,13.53,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,179.0,220.75,10.15,28.75,38.85,79.17,5.42,0.97,20.38,1.17,2.77,66.62,0.5,227.7,161.25,991.43,14.28,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,183.75,215.75,9.5,30.73,40.23,82.4,5.27,0.9,28.5,1.1,2.6,60.65,0.55,104.53,217.2,990.48,15.45,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,190.0,224.25,6.33,38.7,44.95,85.05,7.42,0.87,36.43,1.1,2.5,58.72,0.68,104.52,189.77,989.55,15.9,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,206.75,251.25,4.4,35.4,38.57,96.03,10.6,1.0,46.15,1.17,3.35,59.35,0.7,129.95,131.85,988.47,15.8,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,248.0,301.75,3.22,29.8,33.0,94.45,8.62,0.95,49.38,1.23,3.7,60.75,0.72,116.92,74.75,987.9,15.5,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,207.5,258.5,3.75,27.62,31.38,79.07,6.52,0.9,28.67,0.85,2.55,61.9,0.82,138.95,41.25,987.48,15.02,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,95.25,149.0,4.92,38.52,43.45,77.05,5.6,0.8,15.7,0.85,2.95,69.38,0.5,146.98,12.25,987.47,14.03,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,127.25,185.75,43.73,44.48,88.12,67.25,5.83,1.08,2.1,1.12,3.35,78.25,0.25,67.03,5.5,987.85,12.8,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,143.25,222.75,104.35,37.97,142.45,75.0,6.08,1.3,2.2,1.6,4.23,84.0,0.2,207.2,5.25,988.23,12.02,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,162.25,257.0,136.43,39.55,175.77,79.5,6.53,1.62,2.73,1.93,5.23,86.38,0.38,127.43,5.3,988.45,12.1,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,201.0,303.75,131.35,38.12,169.0,83.52,6.85,1.87,3.42,2.23,6.85,85.83,0.42,103.25,5.42,988.72,12.32,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,238.0,345.75,98.65,36.65,135.35,94.35,6.03,1.05,4.08,2.25,10.3,86.4,0.38,96.82,5.3,988.58,12.15,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-21 23:30:00,2022-01-21 23:00:00,2022-01-22 00:00:00,249.75,342.0,55.47,34.33,89.75,90.85,6.2,1.1,3.32,1.97,9.95,86.2,0.6,123.85,5.43,988.08,12.32,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 00:30:00,2022-01-22 00:00:00,2022-01-22 01:00:00,242.75,317.75,21.92,26.9,48.88,90.38,5.63,0.93,3.78,1.68,6.15,85.72,0.72,43.52,5.33,987.17,12.47,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 01:30:00,2022-01-22 01:00:00,2022-01-22 02:00:00,226.5,295.75,10.75,20.72,30.27,99.43,5.25,0.73,9.2,1.98,5.4,85.72,0.72,105.7,5.35,986.8,12.42,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 02:30:00,2022-01-22 02:00:00,2022-01-22 03:00:00,231.0,280.0,6.9,21.25,28.15,85.6,4.3,1.0,7.72,1.82,2.8,86.57,0.45,92.1,5.38,986.17,12.1,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 03:30:00,2022-01-22 03:00:00,2022-01-22 04:00:00,204.25,242.25,4.88,22.77,27.62,79.75,5.3,0.93,10.4,1.5,3.93,85.1,0.65,109.65,5.43,985.47,11.8,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 04:30:00,2022-01-22 04:00:00,2022-01-22 05:00:00,151.0,178.75,5.83,19.6,25.85,80.05,5.05,0.75,14.95,1.17,3.82,82.85,1.03,146.17,5.35,985.42,11.95,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 05:30:00,2022-01-22 05:00:00,2022-01-22 06:00:00,149.0,165.25,4.8,16.72,18.12,78.32,5.05,0.63,15.07,1.1,1.5,84.55,0.65,115.0,5.45,985.02,11.75,0.12,0.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,139.25,158.25,3.12,20.93,23.95,79.6,4.53,0.95,10.43,1.1,1.07,87.8,0.57,91.33,5.58,985.45,11.57,0.25,1.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,130.75,145.25,5.47,22.7,26.7,78.88,5.33,0.9,10.03,1.18,1.9,88.55,0.57,104.7,6.15,985.78,11.5,0.25,1.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,135.5,149.0,5.53,19.7,25.15,78.05,5.25,0.88,16.83,1.15,1.52,88.45,1.12,117.88,9.25,985.58,11.57,0.0,0.0,28.611281,77.237738
