station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 08:30:00,2022-01-29 08:00:00,2022-01-29 09:00:00,63.95,177.57,24.51,111.77,78.12,126.61,8.96,1.5,3.77,2.6,8.79,76.11,2.51,272.75,131.88,,11.47,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 09:30:00,2022-01-29 09:00:00,2022-01-29 10:00:00,53.85,201.48,19.06,137.89,87.44,122.87,6.02,1.32,4.44,2.27,7.21,65.08,2.85,276.89,271.25,,13.91,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 10:30:00,2022-01-29 10:00:00,2022-01-29 11:00:00,84.52,209.78,13.31,101.21,63.64,100.11,8.9,1.39,6.46,1.69,4.42,55.3,2.72,287.79,360.43,,16.32,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 11:30:00,2022-01-29 11:00:00,2022-01-29 12:00:00,118.67,218.5,9.55,86.73,53.05,82.09,7.17,1.53,9.21,1.66,4.27,46.54,2.87,305.32,440.93,,18.37,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 12:30:00,2022-01-29 12:00:00,2022-01-29 13:00:00,115.28,230.1,7.68,73.93,44.85,82.56,15.86,1.09,10.53,1.38,2.68,40.18,3.07,325.99,483.73,,19.16,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 13:30:00,2022-01-29 13:00:00,2022-01-29 14:00:00,80.83,223.15,6.84,52.05,32.72,61.35,19.33,1.03,11.39,1.35,2.53,34.0,3.28,324.08,492.83,,20.06,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 14:30:00,2022-01-29 14:00:00,2022-01-29 15:00:00,96.5,188.88,6.19,43.38,27.66,50.28,11.54,1.15,14.51,1.35,2.51,30.97,3.48,323.12,375.1,,20.71,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 15:30:00,2022-01-29 15:00:00,2022-01-29 16:00:00,71.15,159.3,6.58,44.3,28.46,52.48,21.23,1.1,13.92,1.34,2.5,30.26,3.99,333.64,125.03,,20.73,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 16:30:00,2022-01-29 16:00:00,2022-01-29 17:00:00,67.45,152.9,6.05,51.67,31.89,55.63,23.22,1.11,13.12,1.35,2.52,34.47,4.2,317.26,100.33,,20.5,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 17:30:00,2022-01-29 17:00:00,2022-01-29 18:00:00,81.8,146.9,5.93,70.43,41.61,61.3,20.99,1.27,10.61,2.14,4.24,37.29,2.96,295.39,69.7,,19.27,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 18:30:00,2022-01-29 18:00:00,2022-01-29 19:00:00,67.47,143.78,12.58,107.22,66.2,82.56,8.88,1.46,5.48,2.93,5.99,45.28,2.37,304.76,55.38,,17.23,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 19:30:00,2022-01-29 19:00:00,2022-01-29 20:00:00,102.25,166.35,36.77,119.71,92.09,105.69,7.51,1.8,3.1,2.97,6.21,56.93,1.93,265.35,70.72,,15.25,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 20:30:00,2022-01-29 20:00:00,2022-01-29 21:00:00,124.8,202.28,54.12,100.16,95.73,109.68,6.26,2.02,2.99,6.26,9.22,71.57,1.71,299.06,77.73,,13.14,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 21:30:00,2022-01-29 21:00:00,2022-01-29 22:00:00,127.43,219.2,61.7,109.71,106.8,123.25,12.06,1.8,2.92,9.79,14.67,65.28,2.52,334.59,85.08,,14.61,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 22:30:00,2022-01-29 22:00:00,2022-01-29 23:00:00,167.15,276.7,24.36,105.56,74.75,97.31,12.98,1.63,2.8,12.78,19.36,69.09,2.44,339.04,84.02,,14.24,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-29 23:30:00,2022-01-29 23:00:00,2022-01-30 00:00:00,159.77,298.67,20.42,96.19,66.7,83.44,10.56,1.45,2.82,12.74,19.24,73.09,2.5,324.21,93.9,,13.64,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 00:30:00,2022-01-30 00:00:00,2022-01-30 01:00:00,187.07,286.82,14.04,93.28,60.07,76.56,9.87,1.48,3.11,12.72,19.13,75.62,2.27,296.58,77.45,,13.25,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 01:30:00,2022-01-30 01:00:00,2022-01-30 02:00:00,135.72,284.8,16.91,97.94,64.81,77.98,6.46,1.43,2.98,12.72,19.01,78.41,2.54,293.81,75.83,,12.74,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,131.12,287.2,10.37,78.64,49.47,65.93,9.7,1.34,3.38,12.72,18.91,78.76,2.69,293.87,76.47,,12.42,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,145.03,264.23,9.1,63.57,40.56,57.61,8.39,1.41,4.17,12.7,18.86,78.46,2.61,297.14,84.15,,12.02,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,127.33,246.93,8.49,59.59,38.0,56.02,8.44,1.38,4.89,12.69,18.85,78.79,2.62,285.49,98.47,,11.66,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,116.82,253.88,7.72,51.08,32.91,52.43,6.2,1.36,5.33,12.69,18.84,79.95,2.81,284.53,95.17,,11.4,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,132.95,244.2,8.37,53.1,34.51,51.97,6.04,1.34,5.21,12.68,18.82,79.83,2.99,281.96,94.03,,11.36,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,111.35,234.12,10.02,65.42,42.27,59.67,11.73,1.32,4.2,4.74,6.02,82.97,2.94,271.35,109.95,,10.97,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,128.25,240.6,14.32,62.94,44.41,60.87,34.39,1.36,4.25,3.75,4.39,79.34,3.29,275.72,168.67,,11.94,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,124.78,236.82,12.85,59.79,41.58,59.45,19.18,1.51,4.81,3.75,4.39,68.44,3.54,281.27,290.05,,13.9,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,119.25,260.23,10.98,59.1,39.73,58.36,18.5,1.52,5.68,3.75,4.41,51.6,3.22,301.42,386.25,,16.64,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,99.12,256.35,9.61,57.52,37.8,56.44,8.27,1.47,6.89,3.37,4.11,41.47,3.66,301.54,471.73,,18.43,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,93.15,235.18,8.71,50.46,33.39,53.48,19.32,1.22,6.44,1.58,2.84,35.4,3.92,294.22,513.3,,19.73,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,85.22,219.53,7.81,48.08,31.42,51.56,18.73,1.23,9.15,1.58,2.84,35.72,3.56,286.49,463.15,,20.62,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,71.15,204.48,5.98,44.59,28.13,49.66,20.27,1.21,11.85,1.58,2.83,37.88,3.86,294.12,375.23,,20.88,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,89.62,181.55,6.5,44.51,28.5,50.68,16.78,1.21,12.09,1.56,2.82,38.45,3.03,297.17,156.07,,21.48,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,79.7,179.68,6.64,48.4,30.65,52.32,16.24,1.26,11.45,2.12,1.82,38.8,3.13,304.59,125.4,,21.08,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,67.53,167.75,6.32,57.92,35.38,58.01,13.51,1.35,10.94,2.19,1.73,44.37,3.11,295.13,98.0,,19.6,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,73.17,161.42,12.26,117.36,71.26,96.24,11.07,1.55,6.26,2.2,1.79,53.58,2.49,304.3,84.27,,17.89,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,116.15,192.15,11.96,139.33,82.51,114.16,7.63,1.76,3.91,2.24,1.95,61.12,2.55,297.63,89.75,,16.98,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,128.18,243.68,16.52,137.39,85.15,117.17,9.17,1.85,3.55,4.59,8.03,63.39,2.8,300.39,84.55,,16.46,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,137.15,267.1,11.59,132.49,78.63,109.57,9.7,1.59,3.71,8.23,14.23,62.73,2.61,300.62,82.92,,16.05,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,155.25,283.05,9.09,91.47,55.16,84.03,10.46,1.46,4.59,11.83,20.07,65.3,2.08,307.97,81.65,,15.2,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,131.7,284.2,8.2,83.86,50.46,77.45,9.58,1.44,3.52,11.83,20.07,72.32,2.07,249.85,82.43,,13.76,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,102.75,255.95,23.54,70.08,55.52,81.17,14.46,1.44,2.64,11.82,20.06,87.64,1.34,126.11,84.85,,10.77,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,112.65,253.9,71.3,65.72,91.45,110.22,16.8,1.41,2.51,11.83,20.08,93.5,1.54,256.43,86.53,,9.97,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,120.55,249.2,73.93,54.88,87.88,111.62,17.59,1.34,2.47,11.84,20.08,96.21,1.4,228.45,85.58,,9.66,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,144.12,237.6,91.5,48.22,98.44,127.44,20.55,1.5,2.47,11.84,20.09,98.06,1.07,215.32,85.35,,9.34,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,150.72,253.2,87.96,43.34,93.05,123.88,20.59,1.45,2.59,11.84,20.1,98.92,1.47,179.62,86.6,,9.21,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,119.47,268.3,125.47,39.88,121.26,142.78,20.04,1.46,2.64,11.76,19.97,98.95,1.3,219.68,88.05,,9.14,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,125.12,271.75,147.64,39.78,138.94,167.03,4.78,1.6,2.65,5.85,8.44,98.95,1.36,187.88,91.75,,8.88,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,126.5,276.75,162.1,39.11,150.16,181.43,7.49,1.65,2.67,2.9,5.5,98.95,1.37,315.63,105.62,,9.16,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,168.65,308.95,192.12,59.4,184.79,216.93,7.58,1.91,3.07,2.64,5.28,98.93,2.21,160.78,160.6,,11.36,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,199.3,329.5,169.1,109.03,192.37,241.71,,,3.39,2.66,5.36,85.34,2.82,163.89,246.05,,14.29,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,224.35,437.65,82.23,200.4,170.71,203.77,3.68,2.01,4.46,2.32,5.14,75.08,2.5,53.92,299.65,,15.13,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,269.6,723.4,,121.59,83.1,162.67,18.44,,4.4,1.66,3.77,69.21,2.6,51.19,378.2,,15.58,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,230.8,554.9,17.98,113.12,73.61,165.38,61.06,,4.79,1.63,3.74,65.37,2.2,88.0,371.0,,16.36,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,261.7,496.4,14.09,97.69,62.42,150.12,54.34,1.15,5.5,1.62,3.71,66.95,2.23,86.14,355.15,,16.45,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,164.0,356.47,11.87,83.12,53.01,111.0,5.1,1.3,5.28,1.6,3.57,72.35,2.25,98.86,172.7,,15.98,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,166.7,396.6,13.8,95.29,60.93,122.39,,1.26,3.53,1.6,3.6,74.78,1.31,86.89,95.8,,15.77,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,214.4,404.2,27.44,93.96,71.15,162.86,19.94,1.22,2.73,1.72,3.6,90.32,1.73,71.34,42.5,,12.95,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,152.8,408.9,30.45,81.9,67.24,176.87,23.44,1.22,2.79,4.65,11.55,95.03,1.46,138.44,48.05,,11.96,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,181.85,389.02,34.3,79.06,68.83,177.59,23.33,1.29,2.73,12.73,20.89,97.44,1.28,113.03,45.65,,11.46,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6811736,77.3025234
"ITO, Delhi - CPCB",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,306.5,355.75,59.2,40.95,69.9,22.75,13.82,3.98,10.2,14.04,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,310.5,371.0,47.02,35.88,57.27,24.65,12.27,3.31,10.2,13.74,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,281.25,341.75,44.32,36.25,55.35,24.2,11.77,2.9,10.05,12.88,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,256.0,310.0,36.6,30.35,45.9,26.02,9.97,2.34,10.0,11.58,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,202.0,248.0,33.28,28.82,42.4,25.8,9.28,1.98,10.0,9.42,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,185.5,229.75,25.1,25.1,33.77,27.5,8.62,1.39,9.97,8.21,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,118.25,153.75,16.2,20.88,24.28,28.98,8.45,1.15,10.03,7.04,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,122.25,155.5,21.35,22.4,29.25,27.63,8.18,1.3,9.95,6.16,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,160.75,194.25,15.97,19.7,23.45,28.88,8.32,1.18,9.9,5.63,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,175.75,210.0,10.93,16.38,17.62,33.75,7.38,1.33,10.2,5.26,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,198.0,238.0,8.6,14.9,14.88,33.6,9.07,1.3,11.3,5.83,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,193.25,233.75,8.3,14.35,14.35,33.48,11.85,1.16,15.98,5.51,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,183.0,225.5,8.1,15.15,14.65,33.4,13.15,1.11,23.05,5.71,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,193.5,234.5,8.35,14.6,14.57,34.12,16.55,1.08,27.03,7.14,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,153.5,186.0,7.93,14.58,14.2,33.65,24.83,0.87,27.98,7.42,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,135.0,163.5,9.12,15.05,15.45,34.53,25.62,0.95,25.45,6.33,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,125.0,153.5,10.07,16.27,16.85,35.03,20.42,1.12,16.9,9.97,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,136.25,168.25,29.88,22.45,36.23,33.58,14.35,2.63,10.32,14.71,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,164.25,214.5,48.92,31.18,56.38,28.75,16.25,3.42,10.1,21.5,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,234.0,285.5,64.95,38.52,73.3,25.4,19.17,4.56,10.2,25.88,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,266.25,323.5,65.82,42.35,76.05,24.23,19.52,4.96,10.25,24.99,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,310.0,371.25,65.85,42.3,76.03,23.9,15.95,5.07,10.12,21.02,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,314.5,388.75,72.92,47.22,84.42,21.85,18.7,4.85,10.17,19.38,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,313.0,384.33,61.23,43.2,72.8,22.67,16.23,4.57,10.07,18.37,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,338.25,412.5,76.78,47.83,87.85,19.47,17.45,4.34,10.1,18.15,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,328.5,409.75,60.03,43.72,72.05,21.05,17.02,4.21,10.03,18.52,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,312.25,407.0,62.95,44.38,74.78,19.32,17.4,4.21,10.08,18.63,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,309.5,400.25,48.62,38.58,60.05,22.48,11.18,3.61,10.0,19.38,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,277.75,364.75,42.48,34.77,53.05,23.0,10.57,2.67,9.9,18.88,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,221.0,295.25,24.07,26.02,33.42,27.55,7.05,1.46,9.88,16.55,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,167.25,233.75,36.45,29.62,45.4,23.32,11.35,0.48,9.97,12.04,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,170.75,244.25,52.05,34.42,60.6,19.65,14.52,0.96,10.12,9.56,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,193.75,269.0,30.52,27.05,39.17,24.92,12.45,0.45,10.0,9.06,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,212.0,269.25,19.95,23.12,28.53,31.8,9.88,0.1,10.05,9.43,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,269.75,323.75,12.82,19.2,20.65,37.77,10.15,0.22,10.4,8.66,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,319.0,377.75,7.88,14.88,14.32,36.3,13.75,0.11,13.07,8.78,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,275.5,333.5,8.6,16.25,15.62,35.38,17.65,0.11,20.38,8.62,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,189.5,233.75,7.92,14.75,14.27,33.8,25.98,0.1,28.98,7.73,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,148.5,185.0,7.57,15.65,14.5,33.27,30.3,0.1,29.05,6.51,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,142.75,173.75,8.75,15.45,15.38,33.52,23.25,0.1,28.4,5.56,,,,,,,,,0.0,28.628624,77.24106
