station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"NSIT Dwarka, Delhi - CPCB",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,80.42,113.95,14.3,36.5,30.81,42.98,4.17,1.66,3.38,3.08,4.92,88.63,0.07,267.08,3.67,,12.43,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,122.6,124.17,48.19,29.44,54.21,53.3,2.35,3.28,1.57,5.38,11.24,94.08,0.1,199.3,4.9,,11.79,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,156.82,329.6,45.77,28.26,51.64,52.79,4.57,2.06,1.14,6.55,11.4,96.95,0.09,179.54,4.85,,11.31,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,,,75.67,23.15,72.85,70.62,9.39,2.23,1.33,6.05,7.92,98.2,0.11,181.36,4.95,,10.76,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,205.1,223.68,109.54,15.05,95.63,79.51,13.88,1.63,2.05,6.37,8.36,98.2,0.1,183.79,4.95,,10.54,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,184.9,265.6,81.53,15.93,73.7,71.01,16.38,1.15,5.29,5.84,7.32,98.2,0.11,162.05,4.97,,9.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,153.03,197.35,87.25,13.09,76.76,69.33,10.63,1.11,3.68,5.21,6.12,98.2,0.11,172.94,5.05,,9.66,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,167.27,176.48,69.89,15.15,63.97,58.32,11.11,0.68,3.28,4.47,5.81,98.2,0.07,222.86,5.12,,9.61,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,111.38,204.1,36.65,20.54,40.24,47.05,8.53,0.78,2.62,3.8,4.8,98.2,0.1,244.38,5.47,,9.64,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,135.38,168.4,20.35,22.71,28.37,40.06,5.0,0.67,1.96,3.49,4.78,98.2,0.1,216.81,4.85,,9.28,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,118.4,120.57,22.87,22.03,30.02,42.04,6.6,0.81,2.08,3.33,5.22,98.2,0.15,224.17,4.92,,9.03,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,80.3,169.2,32.26,19.15,36.0,42.28,4.91,0.9,2.1,3.09,3.34,98.2,0.2,203.43,5.92,,8.16,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,77.17,84.6,23.83,24.34,32.01,39.77,7.04,1.12,1.85,3.31,3.34,98.2,0.32,265.94,5.52,,8.67,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,,,37.26,24.31,42.74,44.58,1.34,1.34,0.99,3.54,3.58,98.2,0.36,254.67,11.52,,8.59,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,118.78,154.12,29.87,27.21,38.37,43.88,10.18,0.38,2.23,3.87,3.65,98.08,0.41,292.88,55.8,,8.52,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,,,22.61,30.28,34.19,39.3,8.82,0.91,4.51,3.88,2.79,97.75,0.53,284.75,205.05,,9.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,,,15.19,52.88,40.27,44.96,10.43,1.0,6.79,3.79,3.76,91.85,0.62,312.53,321.27,,12.36,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,110.12,132.8,6.59,43.21,28.25,40.06,11.6,0.84,8.67,3.42,6.88,75.53,0.85,323.46,373.55,,14.53,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,126.0,133.58,3.49,32.47,20.06,38.8,10.41,0.53,17.94,3.14,8.49,68.15,1.11,340.21,399.25,,15.7,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,,,3.11,28.75,17.79,39.05,13.68,0.17,22.47,2.48,6.49,64.67,1.23,325.57,368.2,,15.93,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,,,2.94,28.12,16.94,42.76,15.02,0.49,24.02,2.28,4.53,64.03,1.09,343.62,306.17,,16.25,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,,,2.56,26.91,16.32,46.25,18.25,0.12,23.62,2.31,4.81,69.22,0.92,332.52,151.3,,15.77,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,,,2.09,27.14,15.92,44.81,9.18,0.76,26.45,2.5,4.83,76.38,0.93,319.04,59.62,,14.82,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,,,4.24,29.1,18.87,47.12,8.84,0.69,17.77,2.62,3.63,83.48,0.78,298.16,9.43,,13.45,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,61.45,74.53,2.05,32.72,18.02,36.16,1.92,1.52,11.17,3.05,2.68,86.17,0.99,289.9,4.3,,12.52,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,79.18,96.2,5.46,31.9,21.34,32.16,1.25,3.3,14.41,2.82,2.13,83.15,1.07,299.17,4.7,,11.89,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,77.97,166.7,3.87,28.61,18.31,38.86,9.47,0.89,13.69,2.49,2.07,85.85,0.74,303.68,4.48,,11.84,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,75.38,163.35,2.64,31.52,18.82,45.52,12.98,0.64,10.31,2.39,2.06,91.0,0.59,292.87,4.18,,11.55,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,66.5,174.75,2.94,27.43,16.86,44.2,11.82,0.42,11.48,2.42,1.71,93.28,0.44,306.47,4.5,,11.16,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,70.6,189.83,4.6,24.89,16.92,44.43,12.92,0.22,7.97,2.39,1.57,95.33,0.73,291.75,4.1,,10.65,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,80.07,175.5,4.67,24.62,16.83,40.91,7.97,0.5,7.57,2.12,1.44,98.0,0.36,314.86,4.67,,9.93,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,65.9,176.88,3.86,21.62,14.59,38.98,7.73,0.48,8.62,2.03,1.71,98.2,0.42,289.35,4.6,,9.51,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,63.32,129.95,3.59,22.24,14.7,38.79,11.25,0.71,6.38,2.15,1.49,98.2,0.33,278.38,4.78,,9.18,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,48.02,122.5,4.81,22.36,15.74,38.55,9.21,0.69,4.59,2.03,1.17,98.2,0.27,229.6,4.72,,8.71,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,55.5,116.58,6.46,25.19,18.57,37.32,7.33,0.87,3.56,2.04,1.44,98.2,0.1,239.3,4.9,,8.5,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,55.05,117.07,8.94,23.25,19.52,38.84,6.88,0.98,2.32,2.1,1.65,98.2,0.11,165.89,5.85,,8.71,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,38.9,109.22,14.03,25.44,24.76,42.42,9.64,0.91,1.99,2.23,1.8,98.2,0.11,182.81,4.62,,8.81,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,45.3,98.45,47.74,20.71,49.21,47.49,3.29,1.31,1.78,2.42,2.23,98.2,0.15,214.79,14.07,,9.0,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,74.2,119.22,36.87,29.52,45.19,32.3,3.12,1.99,0.86,2.94,2.33,97.73,0.18,227.09,47.53,,10.1,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,112.0,146.8,23.6,42.02,41.23,36.09,1.81,2.1,2.46,3.21,2.37,88.15,0.5,206.54,116.4,,11.53,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,74.3,138.7,11.72,45.7,33.68,37.33,9.44,0.91,7.52,2.75,2.29,80.93,0.62,231.53,154.38,,12.81,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,73.45,107.45,4.84,32.62,21.22,33.6,11.29,0.77,13.06,2.5,2.12,71.0,0.47,284.61,295.8,,14.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,88.1,110.65,4.25,25.92,17.15,25.45,7.41,0.81,18.92,2.12,2.42,66.38,0.51,261.39,374.08,,15.13,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,91.18,109.33,4.05,25.25,16.67,30.72,10.85,0.79,27.5,2.15,2.49,63.87,0.4,234.06,319.35,,15.93,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,77.0,110.57,4.05,25.96,17.05,29.8,6.79,0.57,23.49,2.14,2.73,62.27,0.75,266.09,283.45,,16.2,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,73.15,100.33,3.24,26.91,16.8,30.47,8.05,0.6,22.13,2.01,2.03,60.2,0.5,268.96,157.08,,16.28,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,56.05,107.0,3.55,29.8,18.66,32.22,11.78,0.66,16.48,2.02,2.46,65.22,0.61,280.89,51.07,,15.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,75.65,108.17,4.26,39.86,24.61,31.48,7.4,0.95,11.36,2.41,2.87,75.1,0.16,259.26,12.92,,13.86,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,93.77,138.95,19.09,41.49,37.33,39.11,8.15,1.37,2.53,3.23,3.64,86.12,0.1,173.04,3.0,,12.24,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,84.78,175.4,45.88,30.59,52.98,49.46,9.77,1.71,1.25,4.39,5.1,95.33,0.11,156.49,4.28,,10.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,108.12,232.2,106.1,19.29,95.14,75.34,15.79,2.01,1.25,4.92,6.79,98.05,0.11,152.14,4.68,,10.18,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,115.17,265.12,139.15,13.86,118.69,96.96,26.79,2.16,2.08,6.79,9.55,98.2,0.11,163.44,4.92,,10.13,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,142.12,315.1,274.19,3.92,220.11,152.48,17.32,3.72,1.34,8.12,10.81,98.2,0.09,182.19,5.2,,10.3,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,180.9,429.47,182.66,6.59,149.63,111.99,25.16,2.71,1.84,9.84,13.02,98.2,0.11,166.48,4.87,,9.65,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,173.95,362.77,145.91,5.92,119.88,96.06,11.95,2.08,1.82,9.26,11.22,98.2,0.11,161.62,4.88,,9.55,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,191.22,282.0,102.94,9.84,87.59,78.75,14.52,1.34,1.5,8.69,10.98,98.2,0.11,153.35,5.3,,9.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,195.88,484.82,99.51,9.93,84.89,80.46,8.45,1.58,3.08,7.62,11.34,98.2,0.1,166.4,4.8,,9.41,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,173.45,382.77,72.94,14.25,65.94,65.7,6.18,0.96,1.75,6.22,7.79,98.2,0.18,178.47,5.62,,9.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,114.25,240.8,31.15,25.84,38.66,48.87,6.78,0.83,2.59,4.08,4.31,98.2,0.53,180.35,5.82,,8.95,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,100.95,168.88,23.69,31.54,35.73,50.96,2.33,0.76,2.7,3.94,10.22,98.2,0.27,193.77,5.5,,9.34,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,85.77,151.22,33.2,31.3,43.21,55.23,6.37,1.01,2.85,3.72,12.14,98.3,0.43,214.12,4.97,,9.23,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,75.0,156.23,37.12,30.34,45.83,56.42,4.83,0.97,2.64,3.79,12.17,98.3,0.67,192.97,10.9,,8.42,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,73.95,156.0,35.27,31.42,44.93,37.22,1.95,1.96,1.58,3.74,10.75,98.3,0.43,176.19,42.38,,8.34,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,87.8,114.37,35.96,32.99,46.31,45.8,2.06,1.93,1.8,3.47,6.86,98.3,0.33,160.08,89.43,,8.96,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,96.1,129.2,16.38,76.17,53.62,52.39,11.06,1.18,1.26,4.39,5.73,98.2,0.25,338.22,219.4,,11.57,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,126.4,385.5,5.97,48.34,30.48,26.23,10.84,0.65,9.37,4.08,5.95,79.3,0.31,336.41,204.9,,14.14,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,137.25,148.75,3.44,31.55,19.45,29.05,9.82,0.72,23.5,2.07,2.03,64.38,0.34,219.42,52.2,,16.42,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,120.0,229.18,3.33,33.47,20.44,40.72,16.18,0.38,14.79,2.3,2.64,76.47,0.13,179.78,10.18,,14.25,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,120.08,213.95,3.56,41.19,24.76,49.41,10.72,0.7,8.0,3.02,5.6,87.5,0.41,120.63,3.88,,13.24,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,145.53,327.62,2.79,52.21,29.62,63.22,17.98,0.66,3.62,6.13,16.7,88.05,0.26,47.47,4.77,,12.85,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,148.27,420.0,12.94,54.45,39.32,70.22,13.48,2.22,1.84,7.43,22.27,91.28,0.3,46.62,4.95,,12.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,203.93,461.62,26.3,55.07,50.33,77.4,18.07,2.39,2.92,8.73,24.73,92.0,0.57,27.01,5.45,,12.26,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,209.25,483.5,12.73,55.76,39.84,70.39,9.85,1.52,4.69,6.69,14.98,92.5,0.68,48.41,4.83,,11.93,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,193.8,433.97,19.92,53.36,44.32,70.41,10.74,1.52,2.83,6.17,8.36,93.6,0.6,40.97,4.83,,11.6,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,170.88,387.9,20.93,41.4,38.77,60.77,9.54,1.48,2.27,5.53,6.9,96.72,0.44,51.48,4.67,,10.9,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,264.65,349.15,13.88,32.89,28.6,53.9,8.56,1.14,3.01,4.72,7.04,97.83,0.17,98.93,4.33,,10.08,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,203.1,352.55,13.73,25.25,24.41,50.34,7.09,0.79,5.45,4.29,6.05,98.2,0.1,153.12,4.67,,9.5,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,198.18,322.03,34.2,20.95,38.5,59.7,5.15,0.86,6.77,4.4,5.47,98.2,0.08,213.92,5.05,,9.44,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,154.88,313.73,62.74,14.84,58.09,64.01,7.59,1.39,4.62,4.66,11.66,98.2,0.13,163.13,4.72,,8.88,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,144.5,380.65,82.68,11.04,72.02,74.27,7.75,1.54,5.11,4.79,14.63,98.2,0.11,205.2,5.2,,8.61,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,142.68,333.95,68.33,16.88,63.64,64.99,10.15,0.87,4.33,4.71,14.89,98.23,0.18,193.14,6.27,,9.21,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,98.7,287.85,46.73,21.44,48.79,55.5,8.34,0.85,4.77,4.82,15.39,98.3,0.18,124.9,9.78,,9.81,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,132.22,338.77,18.63,32.17,32.02,48.95,11.21,0.63,2.92,4.54,10.87,98.3,0.16,92.84,21.32,,10.27,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,172.35,315.03,41.11,31.53,49.66,51.34,5.39,1.31,3.34,4.62,8.11,98.3,0.57,222.84,34.25,,10.27,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,194.1,376.9,54.37,38.82,64.15,60.91,13.98,1.17,2.04,,,98.25,0.89,176.86,122.07,,10.8,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,,,30.76,80.05,67.19,69.72,18.38,0.44,2.37,,,92.85,0.49,178.26,178.62,,12.99,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,311.17,508.35,12.2,81.55,53.13,50.95,6.84,1.74,3.48,,,82.53,0.73,281.77,177.52,,14.12,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,229.97,493.68,7.26,54.3,34.69,34.89,1.25,,9.01,,,82.8,0.82,321.77,153.9,,13.96,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,212.73,451.07,,,,42.84,,0.64,10.17,4.14,20.88,83.55,0.97,263.97,138.45,,13.46,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,152.75,401.55,4.68,32.16,20.82,,10.07,0.38,,3.13,11.19,86.83,0.73,234.68,61.63,,12.75,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,169.35,343.12,3.88,31.5,19.86,48.88,7.37,0.27,15.84,3.16,9.36,89.17,0.82,259.93,27.62,,12.11,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,156.45,280.4,2.98,34.75,20.77,42.7,7.12,,13.62,3.0,11.94,93.25,0.61,249.97,9.28,,11.12,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,144.2,323.05,4.61,28.35,18.77,37.96,6.03,0.93,9.17,3.23,14.3,97.97,0.11,157.08,3.55,,10.15,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,144.95,304.52,21.54,27.43,31.82,50.49,9.03,1.03,10.57,3.56,12.29,98.2,0.18,172.88,4.53,,9.73,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,121.33,307.8,57.09,22.51,57.65,63.62,10.59,1.54,6.79,5.04,15.87,98.2,0.16,166.05,4.75,,9.3,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,98.0,350.05,65.06,20.34,62.87,66.5,14.1,1.56,5.32,5.38,18.65,98.2,0.15,152.18,4.85,,9.01,,0.0,28.60909,77.0325413
