station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"IGI Airport (T3), Delhi - IMD",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,149.33,245.0,44.96,31.76,76.73,,,2.76,8.31,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,222.68,276.13,58.73,32.83,91.53,,,2.83,8.79,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,257.39,319.23,79.97,32.71,112.67,,,3.01,8.87,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,225.09,332.9,57.55,26.69,84.28,,,3.16,8.41,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,143.79,258.15,59.65,21.52,81.15,,,3.15,8.1,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,140.52,234.76,64.96,21.52,86.51,,,3.18,8.19,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,133.27,213.94,31.73,16.03,47.79,,,3.17,8.21,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,92.27,139.91,22.21,13.58,35.78,,,3.02,8.28,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,77.11,124.25,25.52,14.77,40.3,,,2.92,8.39,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,84.56,134.45,18.56,16.12,34.68,,,2.85,9.8,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,113.3,153.21,14.28,14.65,28.93,,,2.79,11.19,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,106.62,143.82,11.96,14.03,25.99,,,2.73,12.59,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,91.99,121.37,11.07,15.19,26.26,,,2.66,12.52,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,99.59,135.77,14.4,16.09,30.48,,,2.62,12.31,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,94.49,134.19,11.41,16.85,28.26,,,2.62,11.97,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,93.14,157.92,16.75,21.49,38.23,,,2.68,12.08,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,92.42,144.32,14.43,21.41,35.83,,,2.62,15.2,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,96.64,131.91,17.29,30.5,47.8,,,2.62,15.78,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,99.54,152.57,11.51,30.06,41.57,,,2.57,20.67,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,99.83,137.28,7.89,27.38,35.27,,,2.61,23.26,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,81.46,117.34,10.32,38.83,49.15,,,2.61,16.7,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,113.26,135.83,8.55,29.88,38.4,,,2.59,15.18,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,107.28,132.07,35.99,34.23,70.21,,,2.59,8.2,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,135.66,162.29,20.81,30.25,51.06,,,2.7,8.39,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,150.52,189.39,14.1,27.27,41.37,,,2.78,8.53,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,149.54,206.49,26.52,24.96,51.46,,,2.77,8.16,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,131.61,175.3,32.76,20.48,53.24,,,2.79,8.17,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,119.59,167.31,82.73,20.84,103.53,,,2.86,8.17,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,116.43,221.77,30.02,21.87,51.96,,,2.91,8.27,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,125.14,205.02,17.99,20.67,38.66,,,2.84,9.01,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,153.85,227.44,12.08,18.69,30.77,,,2.82,10.77,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,150.57,221.58,11.17,16.88,28.04,,,2.81,11.33,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,138.71,209.56,8.09,15.55,23.66,,,2.77,12.51,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 05:30:00,2022-01-18 05:00:00,2022-01-18 06:00:00,151.72,230.22,10.32,19.2,29.52,,,2.74,11.47,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 06:30:00,2022-01-18 06:00:00,2022-01-18 07:00:00,181.75,251.24,15.34,21.28,36.61,,,2.71,10.34,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,164.99,227.13,13.22,19.5,32.71,,,2.75,10.31,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,135.26,216.45,17.27,20.28,37.56,,,2.67,10.72,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,131.76,188.45,16.08,19.59,35.68,,,2.67,11.29,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,135.45,179.64,13.82,18.52,32.34,,,2.66,12.47,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,139.17,203.62,13.33,19.04,32.37,,,2.68,12.8,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,166.54,257.27,11.2,21.47,32.68,,,2.7,16.44,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,165.48,277.75,11.1,23.45,34.55,,,2.71,17.52,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,128.33,195.98,8.49,20.91,29.4,,,2.69,19.28,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,154.08,183.22,7.11,19.84,26.95,,,2.65,18.44,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,123.91,157.53,9.03,21.71,30.74,,,2.65,15.03,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,116.92,166.49,9.73,21.22,30.95,,,2.65,11.85,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,138.67,190.01,10.06,22.3,32.36,,,2.62,9.15,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,143.3,203.3,18.38,21.7,40.06,,,2.69,8.54,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,123.52,224.27,21.7,20.36,42.05,,,2.74,8.22,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,117.46,202.45,18.21,19.07,37.26,,,2.73,8.24,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,106.01,172.77,36.1,19.86,55.89,,,2.71,8.25,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,110.45,181.77,37.01,18.69,55.74,,,2.75,8.17,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,120.02,209.83,49.38,19.11,68.49,,,2.77,8.06,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,99.34,194.22,37.12,18.5,55.65,,,2.76,8.12,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,117.08,170.19,18.58,18.46,37.05,,,2.73,9.02,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,158.45,228.19,15.9,16.54,32.45,,,2.73,10.14,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,157.14,284.3,11.8,15.53,27.33,,,2.79,10.88,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,169.48,264.86,12.59,17.49,30.08,,,2.81,10.82,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,174.96,264.08,11.41,17.42,28.82,,,2.79,11.21,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,149.55,218.31,13.22,18.9,32.12,,,2.76,10.85,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,137.7,200.99,19.79,20.46,40.24,,,2.8,9.86,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,122.79,186.4,13.03,17.27,30.3,,,2.83,11.39,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,114.65,174.75,14.56,20.58,35.14,,,2.8,12.23,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,120.45,165.92,10.94,19.62,30.57,,,2.77,15.88,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,126.49,174.07,10.05,23.08,33.13,,,2.8,18.72,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,135.19,242.63,10.05,25.44,35.49,,,2.85,19.8,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,151.59,252.7,6.48,22.42,28.9,,,2.87,21.02,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,129.98,189.04,9.71,22.84,32.55,,,2.82,18.61,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,142.66,164.38,8.37,25.17,33.53,,,2.78,16.33,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,143.45,201.86,14.99,35.08,50.06,,,2.8,11.02,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,134.23,230.92,40.04,38.54,78.55,,,2.87,8.35,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,135.14,278.74,95.77,43.79,139.48,,,2.95,8.01,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,113.54,321.22,99.32,43.32,142.66,,,3.19,7.92,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,127.09,305.65,78.16,40.62,118.76,,,3.31,8.49,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,179.45,350.38,110.36,38.33,148.68,,,3.43,8.17,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,243.17,402.54,143.04,41.19,184.13,,,3.59,12.09,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,311.6,496.67,108.36,32.95,141.49,,,3.83,10.38,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,222.48,342.89,41.3,19.82,61.14,,,3.88,8.33,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,160.12,274.53,37.06,17.93,55.0,,,3.77,8.13,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,148.98,260.42,37.7,17.49,55.19,,,3.64,8.65,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,163.54,285.97,36.64,17.41,54.06,,,3.65,8.36,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,146.81,297.76,26.32,14.65,40.96,,,3.62,8.25,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,154.72,255.35,24.13,14.56,38.7,,,3.51,8.35,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,139.66,232.5,21.52,14.38,35.91,,,3.42,8.68,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,119.27,188.32,18.19,14.56,32.77,,,3.34,9.14,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,124.78,184.53,13.67,13.36,27.03,,,3.36,9.85,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,156.01,225.01,23.77,20.06,43.81,,,3.32,9.58,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,218.79,294.73,16.08,21.07,37.16,,,3.28,13.08,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,211.36,317.0,9.91,22.55,32.47,,,3.28,20.81,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,214.23,313.75,8.68,28.84,37.52,,,3.29,25.54,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,244.5,304.32,8.95,34.52,43.48,,,3.32,25.79,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,180.68,248.66,6.3,29.81,36.11,,,3.33,25.29,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,156.8,211.31,4.78,25.81,30.59,,,3.24,22.0,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,175.06,257.44,11.73,29.24,40.97,,,3.23,12.6,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 18:30:00,2022-01-20 18:00:00,2022-01-20 19:00:00,168.39,290.93,47.06,34.43,81.42,,,3.31,8.35,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 19:30:00,2022-01-20 19:00:00,2022-01-20 20:00:00,196.13,321.84,66.23,32.47,98.69,,,3.42,8.17,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,206.84,319.28,49.28,28.12,77.42,,,3.48,8.13,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,222.6,272.18,77.07,26.25,103.19,,,3.54,8.16,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 22:30:00,2022-01-20 22:00:00,2022-01-20 23:00:00,234.53,324.03,180.43,29.11,209.37,,,3.77,8.24,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,221.34,373.83,195.35,28.6,224.11,,,4.07,8.16,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,205.03,344.86,160.9,25.58,186.52,,,4.18,8.06,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,197.9,307.87,147.94,23.18,171.0,,,4.24,8.15,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,201.57,325.91,197.28,24.57,221.9,,,4.36,8.47,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,208.24,385.96,107.52,25.22,132.85,,,4.49,16.59,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,224.84,345.65,88.84,27.5,116.38,,,4.51,16.47,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,159.21,280.46,70.73,28.65,99.39,,,4.33,18.4,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,152.74,334.1,61.32,27.23,88.58,,,4.19,23.57,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,112.86,259.97,30.7,24.31,55.03,,,4.13,11.15,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,92.3,169.47,27.5,21.34,48.85,,,3.98,10.88,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,99.45,149.73,24.75,16.97,41.71,,,3.76,13.19,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,114.2,151.62,29.43,23.86,53.28,,,3.63,12.8,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,122.33,163.4,22.84,25.61,48.47,,,3.49,15.82,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,128.87,185.21,11.73,29.23,40.98,,,3.44,22.31,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,123.09,226.57,6.54,29.72,36.26,,,3.41,26.33,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,99.76,172.53,4.89,26.04,30.93,,,3.26,31.7,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,135.61,195.46,3.19,25.48,28.68,,,3.12,37.5,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,159.51,215.85,3.55,24.32,27.87,,,3.15,29.58,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,146.37,202.5,3.85,24.59,28.44,,,3.18,21.09,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,118.12,160.6,27.95,37.9,65.77,,,3.16,9.91,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,143.16,203.51,56.28,36.75,93.02,,,3.18,8.04,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,170.56,274.35,79.58,38.95,118.45,,,3.29,8.13,,,,,,,,,,0.0,28.5627763,77.1180053
